Serie document,Numar document,Cod depozit,Nume depozit,Data document,Data scadenta,Cod tip factura SAF-T,Cod partener,Nume partener,Atribut fiscal,Cod fiscal,Nr.Reg.Com.,Rezidenta,Tara,Judet,Localitate,Strada,Numar,Bloc,Scara,Etaj,Apartament,Cod postal,Cod agent,Valoare neta totala,Valoare TVA,Total document,Numar bonuri fiscale,Card,Cont banca,Numerar,Cont casa,Tichete,Cont tichete,Cont TVA,Cod articol,Cod de bare,Denumire articol,Cantitate,Cod lot,Data expirare,Nr seriale,Tip miscare SAF-T,Cont serviciu,Pret cu TVA,Total fara TVA,Total TVA,Total cu TVA,Optiune TVA,Cota TVA,Cod TVA SAF-T,Discount,DiscountLinie
F,319,3,,20251215,20251215,380,,,,,,,,,,,,,,,,,,29.75,6.25,6278.76,,0,5125,6278.76,5311,0,5328,4427,ff 1 21%,,ff 1,1,,,,,,36.0,29.75,6.25,36.0,Taxabile,21,310344,,
F,320,3,,20251216,20251216,380,,,,,,,,,,,,,,,,,,34.3,7.2,5704.76,,0,5125,5704.76,5311,0,5328,4427,ff 1 21%,,ff 1,1,,,,,,41.5,34.3,7.2,41.5,Taxabile,21,310344,,
F,321,3,,20251217,20251217,380,,,,,,,,,,,,,,,,,,56.2,11.8,5500.95,,0,5125,5500.95,5311,0,5328,4427,ff 1 21%,,ff 1,1,,,,,,68.0,56.2,11.8,68.0,Taxabile,21,310344,,
F,322,3,,20251218,20251218,380,,,,,,,,,,,,,,,,,,24.79,5.21,6193.69,,0,5125,6193.69,5311,0,5328,4427,ff 1 21%,,ff 1,1,,,,,,30.0,24.79,5.21,30.0,Taxabile,21,310344,,
F,323,3,,20251219,20251219,380,,,,,,,,,,,,,,,,,,26.45,5.55,6202.5,,0,5125,6202.5,5311,0,5328,4427,ff 1 21%,,ff 1,1,,,,,,32.0,26.45,5.55,32.0,Taxabile,21,310344,,
F,324,3,,20251220,20251220,380,,,,,,,,,,,,,,,,,,20.66,4.34,4483.89,,0,5125,4483.89,5311,0,5328,4427,ff 1 21%,,ff 1,1,,,,,,25.0,20.66,4.34,25.0,Taxabile,21,310344,,
F,325,3,,20251221,20251221,380,,,,,,,,,,,,,,,,,,10.74,2.26,5631.05,,0,5125,5631.05,5311,0,5328,4427,ff 1 21%,,ff 1,1,,,,,,13.0,10.74,2.26,13.0,Taxabile,21,310344,,
F,326,3,,20251222,20251222,380,,,,,,,,,,,,,,,,,,25.21,5.29,5673.11,,0,5125,5673.11,5311,0,5328,4427,ff 1 21%,,ff 1,1,,,,,,30.5,25.21,5.29,30.5,Taxabile,21,310344,,
F,327,3,,20251223,20251223,380,,,,,,,,,,,,,,,,,,25.62,5.38,5040.83,,0,5125,5040.83,5311,0,5328,4427,ff 1 21%,,ff 1,1,,,,,,31.0,25.62,5.38,31.0,Taxabile,21,310344,,
F,328,3,,20251227,20251227,380,,,,,,,,,,,,,,,,,,5.37,1.13,2668.77,,0,5125,2668.77,5311,0,5328,4427,ff 1 21%,,ff 1,1,,,,,,6.5,5.37,1.13,6.5,Taxabile,21,310344,,
F,329,3,,20251228,20251228,380,,,,,,,,,,,,,,,,,,30.17,6.33,2655.45,,0,5125,2655.45,5311,0,5328,4427,ff 1 21%,,ff 1,1,,,,,,36.5,30.17,6.33,36.5,Taxabile,21,310344,,
F,330,3,,20251229,20251229,380,,,,,,,,,,,,,,,,,,4.96,1.04,3636.59,,0,5125,3636.59,5311,0,5328,4427,ff 1 21%,,ff 1,1,,,,,,6.0,4.96,1.04,6.0,Taxabile,21,310344,,
F,331,3,,20251230,20251230,380,,,,,,,,,,,,,,,,,,20.25,4.25,5049.64,,0,5125,5049.64,5311,0,5328,4427,ff 1 21%,,ff 1,1,,,,,,24.5,20.25,4.25,24.5,Taxabile,21,310344,,
F,305,3,,20251201,20251201,380,,,,,,,,,,,,,,,,,,3837.78,422.16,4274.44,,0,5125,4274.44,5311,0,5328,4427,ff 1 11%,,ff 1,1,,,,,,4259.9400000000005,3837.78,422.16,4259.9400000000005,Taxabile,11,310351,,
F,306,3,,20251202,20251202,380,,,,,,,,,,,,,,,,,,4183.52,460.19,4724.21,,0,5125,4724.21,5311,0,5328,4427,ff 1 11%,,ff 1,1,,,,,,4643.71,4183.52,460.19,4643.71,Taxabile,11,310351,,
F,307,3,,20251203,20251203,380,,,,,,,,,,,,,,,,,,5588.07,614.69,6243.26,,0,5125,6243.26,5311,0,5328,4427,ff 1 11%,,ff 1,1,,,,,,6202.76,5588.07,614.69,6202.76,Taxabile,11,310351,,
F,308,3,,20251204,20251204,380,,,,,,,,,,,,,,,,,,4624.85,508.73,5170.08,,0,5125,5170.08,5311,0,5328,4427,ff 1 11%,,ff 1,1,,,,,,5133.58,4624.85,508.73,5133.58,Taxabile,11,310351,,
F,309,3,,20251205,20251205,380,,,,,,,,,,,,,,,,,,4856.25,534.19,5448.44,,0,5125,5448.44,5311,0,5328,4427,ff 1 11%,,ff 1,1,,,,,,5390.4400000000005,4856.25,534.19,5390.4400000000005,Taxabile,11,310351,,
F,310,3,,20251206,20251206,380,,,,,,,,,,,,,,,,,,3592.5,395.17,4001.17,,0,5125,4001.17,5311,0,5328,4427,ff 1 11%,,ff 1,1,,,,,,3987.67,3592.5,395.17,3987.67,Taxabile,11,310351,,
F,311,3,,20251207,20251207,380,,,,,,,,,,,,,,,,,,3138.09,345.19,3499.78,,0,5125,3499.78,5311,0,5328,4427,ff 1 11%,,ff 1,1,,,,,,3483.28,3138.09,345.19,3483.28,Taxabile,11,310351,,
F,312,3,,20251208,20251208,380,,,,,,,,,,,,,,,,,,4526.24,497.89,5048.63,,0,5125,5048.63,5311,0,5328,4427,ff 1 11%,,ff 1,1,,,,,,5024.13,4526.24,497.89,5024.13,Taxabile,11,310351,,
F,313,3,,20251209,20251209,380,,,,,,,,,,,,,,,,,,4243.22,466.75,4730.47,,0,5125,4730.47,5311,0,5328,4427,ff 1 11%,,ff 1,1,,,,,,4709.97,4243.22,466.75,4709.97,Taxabile,11,310351,,
F,314,3,,20251210,20251210,380,,,,,,,,,,,,,,,,,,4161.96,457.82,4659.78,,0,5125,4659.78,5311,0,5328,4427,ff 1 11%,,ff 1,1,,,,,,4619.78,4161.96,457.82,4619.78,Taxabile,11,310351,,
F,315,3,,20251211,20251211,380,,,,,,,,,,,,,,,,,,4446.14,489.08,4986.22,,0,5125,4986.22,5311,0,5328,4427,ff 1 11%,,ff 1,1,,,,,,4935.22,4446.14,489.08,4935.22,Taxabile,11,310351,,
F,316,3,,20251212,20251212,380,,,,,,,,,,,,,,,,,,5336.73,587.04,5958.77,,0,5125,5958.77,5311,0,5328,4427,ff 1 11%,,ff 1,1,,,,,,5923.7699999999995,5336.73,587.04,5923.7699999999995,Taxabile,11,310351,,
F,317,3,,20251213,20251213,380,,,,,,,,,,,,,,,,,,5012.61,551.39,5752.5,,0,5125,5752.5,5311,0,5328,4427,ff 1 11%,,ff 1,1,,,,,,5564.0,5012.61,551.39,5564.0,Taxabile,11,310351,,
F,318,3,,20251214,20251214,380,,,,,,,,,,,,,,,,,,4536.2,498.98,5043.68,,0,5125,5043.68,5311,0,5328,4427,ff 1 11%,,ff 1,1,,,,,,5035.18,4536.2,498.98,5035.18,Taxabile,11,310351,,
F,319,3,,20251215,20251215,380,,,,,,,,,,,,,,,,,,5624.11,618.65,6278.76,,0,5125,6278.76,5311,0,5328,4427,ff 1 11%,,ff 1,1,,,,,,6242.759999999999,5624.11,618.65,6242.759999999999,Taxabile,11,310351,,
F,320,3,,20251216,20251216,380,,,,,,,,,,,,,,,,,,5102.04,561.22,5704.76,,0,5125,5704.76,5311,0,5328,4427,ff 1 11%,,ff 1,1,,,,,,5663.26,5102.04,561.22,5663.26,Taxabile,11,310351,,
F,321,3,,20251217,20251217,380,,,,,,,,,,,,,,,,,,4894.55,538.4,5500.95,,0,5125,5500.95,5311,0,5328,4427,ff 1 11%,,ff 1,1,,,,,,5432.95,4894.55,538.4,5432.95,Taxabile,11,310351,,
F,322,3,,20251218,20251218,380,,,,,,,,,,,,,,,,,,5552.87,610.82,6193.69,,0,5125,6193.69,5311,0,5328,4427,ff 1 11%,,ff 1,1,,,,,,6163.69,5552.87,610.82,6163.69,Taxabile,11,310351,,
F,323,3,,20251219,20251219,380,,,,,,,,,,,,,,,,,,5559.01,611.49,6202.5,,0,5125,6202.5,5311,0,5328,4427,ff 1 11%,,ff 1,1,,,,,,6170.5,5559.01,611.49,6170.5,Taxabile,11,310351,,
F,324,3,,20251220,20251220,380,,,,,,,,,,,,,,,,,,4017.02,441.87,4483.89,,0,5125,4483.89,5311,0,5328,4427,ff 1 11%,,ff 1,1,,,,,,4458.89,4017.02,441.87,4458.89,Taxabile,11,310351,,
F,325,3,,20251221,20251221,380,,,,,,,,,,,,,,,,,,5061.31,556.74,5631.05,,0,5125,5631.05,5311,0,5328,4427,ff 1 11%,,ff 1,1,,,,,,5618.05,5061.31,556.74,5618.05,Taxabile,11,310351,,
F,326,3,,20251222,20251222,380,,,,,,,,,,,,,,,,,,5083.43,559.18,5673.11,,0,5125,5673.11,5311,0,5328,4427,ff 1 11%,,ff 1,1,,,,,,5642.610000000001,5083.43,559.18,5642.610000000001,Taxabile,11,310351,,
F,327,3,,20251223,20251223,380,,,,,,,,,,,,,,,,,,4513.36,496.47,5040.83,,0,5125,5040.83,5311,0,5328,4427,ff 1 11%,,ff 1,1,,,,,,5009.83,4513.36,496.47,5009.83,Taxabile,11,310351,,
F,328,3,,20251227,20251227,380,,,,,,,,,,,,,,,,,,2398.44,263.83,2668.77,,0,5125,2668.77,5311,0,5328,4427,ff 1 11%,,ff 1,1,,,,,,2662.27,2398.44,263.83,2662.27,Taxabile,11,310351,,
F,329,3,,20251228,20251228,380,,,,,,,,,,,,,,,,,,2359.41,259.54,2655.45,,0,5125,2655.45,5311,0,5328,4427,ff 1 11%,,ff 1,1,,,,,,2618.95,2359.41,259.54,2618.95,Taxabile,11,310351,,
F,330,3,,20251229,20251229,380,,,,,,,,,,,,,,,,,,3270.8,359.79,3636.59,,0,5125,3636.59,5311,0,5328,4427,ff 1 11%,,ff 1,1,,,,,,3630.59,3270.8,359.79,3630.59,Taxabile,11,310351,,
F,331,3,,20251230,20251230,380,,,,,,,,,,,,,,,,,,4527.15,497.99,5049.64,,0,5125,5049.64,5311,0,5328,4427,ff 1 11%,,ff 1,1,,,,,,5025.139999999999,4527.15,497.99,5025.139999999999,Taxabile,11,310351,,
