Serie document,Numar document,Cod depozit,Nume depozit,Data document,Data scadenta,Cod tip factura SAF-T,Cod partener,Nume partener,Atribut fiscal,Cod fiscal,Nr.Reg.Com.,Rezidenta,Tara,Judet,Localitate,Strada,Numar,Bloc,Scara,Etaj,Apartament,Cod postal,Cod agent,Valoare neta totala,Valoare TVA,Total document,Numar bonuri fiscale,Card,Cont banca,Numerar,Cont casa,Tichete,Cont tichete,Cont TVA,Cod articol,Cod de bare,Denumire articol,Cantitate,Cod lot,Data expirare,Nr seriale,Tip miscare SAF-T,Cont serviciu,Pret cu TVA,Total fara TVA,Total TVA,Total cu TVA,Optiune TVA,Cota TVA,Cod TVA SAF-T,Discount,DiscountLinie
BFM3,239,3,,20251217,20251217,380,,,,,,,,,,,,,,,,,,62.4,13.1,18916.67,,0,5125,18916.67,5311,0,5328,4427,marfa m3  21%,,marfa m3 ,1,,,,,,75.5,62.4,13.1,75.5,Taxabile,21,310344,,
BFM3,240,3,,20251218,20251218,380,,,,,,,,,,,,,,,,,,58.26,12.24,19565.68,,0,5125,19565.68,5311,0,5328,4427,marfa m3  21%,,marfa m3 ,1,,,,,,70.5,58.26,12.24,70.5,Taxabile,21,310344,,
BFM3,241,3,,20251219,20251219,380,,,,,,,,,,,,,,,,,,77.07,16.18,31772.0,,0,5125,31772.0,5311,0,5328,4427,marfa m3  21%,,marfa m3 ,1,,,,,,93.25,77.07,16.18,93.25,Taxabile,21,310344,,
BFM3,242,3,,20251220,20251220,380,,,,,,,,,,,,,,,,,,104.13,21.87,37404.22,,0,5125,37404.22,5311,0,5328,4427,marfa m3  21%,,marfa m3 ,1,,,,,,126.0,104.13,21.87,126.0,Taxabile,21,310344,,
BFM3,243,3,,20251221,20251221,380,,,,,,,,,,,,,,,,,,107.02,22.48,24464.93,,0,5125,24464.93,5311,0,5328,4427,marfa m3  21%,,marfa m3 ,1,,,,,,129.5,107.02,22.48,129.5,Taxabile,21,310344,,
BFM3,244,3,,20251222,20251222,380,,,,,,,,,,,,,,,,,,137.4,28.85,45683.33,,0,5125,45683.33,5311,0,5328,4427,marfa m3  21%,,marfa m3 ,1,,,,,,166.25,137.4,28.85,166.25,Taxabile,21,310344,,
BFM3,245,3,,20251223,20251223,380,,,,,,,,,,,,,,,,,,160.33,33.67,51699.56,,0,5125,51699.56,5311,0,5328,4427,marfa m3  21%,,marfa m3 ,1,,,,,,194.0,160.33,33.67,194.0,Taxabile,21,310344,,
BFM3,246,3,,20251224,20251224,380,,,,,,,,,,,,,,,,,,85.12,17.88,23917.34,,0,5125,23917.34,5311,0,5328,4427,marfa m3  21%,,marfa m3 ,1,,,,,,103.0,85.12,17.88,103.0,Taxabile,21,310344,,
BFM3,247,3,,20251226,20251226,380,,,,,,,,,,,,,,,,,,29.75,6.25,6489.51,,0,5125,6489.51,5311,0,5328,4427,marfa m3  21%,,marfa m3 ,1,,,,,,36.0,29.75,6.25,36.0,Taxabile,21,310344,,
BFM3,248,3,,20251227,20251227,380,,,,,,,,,,,,,,,,,,29.75,6.25,11032.01,,0,5125,11032.01,5311,0,5328,4427,marfa m3  21%,,marfa m3 ,1,,,,,,36.0,29.75,6.25,36.0,Taxabile,21,310344,,
BFM3,249,3,,20251228,20251228,380,,,,,,,,,,,,,,,,,,27.89,5.86,11038.42,,0,5125,11038.42,5311,0,5328,4427,marfa m3  21%,,marfa m3 ,1,,,,,,33.75,27.89,5.86,33.75,Taxabile,21,310344,,
BFM3,250,3,,20251229,20251229,380,,,,,,,,,,,,,,,,,,64.26,13.49,27479.29,,0,5125,27479.29,5311,0,5328,4427,marfa m3  21%,,marfa m3 ,1,,,,,,77.75,64.26,13.49,77.75,Taxabile,21,310344,,
BFM3,251,3,,20251230,20251230,380,,,,,,,,,,,,,,,,,,136.36,28.64,39536.99,,0,5125,39536.99,5311,0,5328,4427,marfa m3  21%,,marfa m3 ,1,,,,,,165.0,136.36,28.64,165.0,Taxabile,21,310344,,
BFM3,252,3,,20251231,20251231,380,,,,,,,,,,,,,,,,,,87.4,18.35,21072.71,,0,5125,21072.71,5311,0,5328,4427,marfa m3  21%,,marfa m3 ,1,,,,,,105.75,87.4,18.35,105.75,Taxabile,21,310344,,
BFM3,222,3,,20251201,20251201,380,,,,,,,,,,,,,,,,,,12026.09,1322.87,13412.71,,0,5125,13412.71,5311,0,5328,4427,marfa m3  11%,,marfa m3 ,1,,,,,,13348.96,12026.09,1322.87,13348.96,Taxabile,11,310351,,
BFM3,223,3,,20251202,20251202,380,,,,,,,,,,,,,,,,,,10831.7,1191.49,12073.19,,0,5125,12073.19,5311,0,5328,4427,marfa m3  11%,,marfa m3 ,1,,,,,,12023.19,10831.7,1191.49,12023.19,Taxabile,11,310351,,
BFM3,225,3,,20251203,20251203,380,,,,,,,,,,,,,,,,,,9819.57,1080.15,10936.22,,0,5125,10936.22,5311,0,5328,4427,marfa m3  11%,,marfa m3 ,1,,,,,,10899.72,9819.57,1080.15,10899.72,Taxabile,11,310351,,
BFM3,226,3,,20251204,20251204,380,,,,,,,,,,,,,,,,,,10514.79,1156.63,11722.42,,0,5125,11722.42,5311,0,5328,4427,marfa m3  11%,,marfa m3 ,1,,,,,,11671.420000000002,10514.79,1156.63,11671.420000000002,Taxabile,11,310351,,
BFM3,227,3,,20251205,20251205,380,,,,,,,,,,,,,,,,,,17598.95,1935.88,19608.83,,0,5125,19608.83,5311,0,5328,4427,marfa m3  11%,,marfa m3 ,1,,,,,,19534.83,17598.95,1935.88,19534.83,Taxabile,11,310351,,
BFM3,228,3,,20251206,20251206,380,,,,,,,,,,,,,,,,,,22121.03,2433.31,24661.34,,0,5125,24661.34,5311,0,5328,4427,marfa m3  11%,,marfa m3 ,1,,,,,,24554.34,22121.03,2433.31,24554.34,Taxabile,11,310351,,
BFM3,229,3,,20251207,20251207,380,,,,,,,,,,,,,,,,,,13875.56,1526.31,15485.37,,0,5125,15485.37,5311,0,5328,4427,marfa m3  11%,,marfa m3 ,1,,,,,,15401.869999999999,13875.56,1526.31,15401.869999999999,Taxabile,11,310351,,
BFM3,230,3,,20251208,20251208,380,,,,,,,,,,,,,,,,,,9081.17,998.93,10126.1,,0,5125,10126.1,5311,0,5328,4427,marfa m3  11%,,marfa m3 ,1,,,,,,10080.1,9081.17,998.93,10080.1,Taxabile,11,310351,,
BFM3,231,3,,20251209,20251209,380,,,,,,,,,,,,,,,,,,10469.02,1151.59,11676.11,,0,5125,11676.11,5311,0,5328,4427,marfa m3  11%,,marfa m3 ,1,,,,,,11620.61,10469.02,1151.59,11620.61,Taxabile,11,310351,,
BFM3,232,3,,20251210,20251210,380,,,,,,,,,,,,,,,,,,14470.41,1591.75,16116.41,,0,5125,16116.41,5311,0,5328,4427,marfa m3  11%,,marfa m3 ,1,,,,,,16062.16,14470.41,1591.75,16062.16,Taxabile,11,310351,,
BFM3,233,3,,20251211,20251211,380,,,,,,,,,,,,,,,,,,15603.94,1716.43,17390.12,,0,5125,17390.12,5311,0,5328,4427,marfa m3  11%,,marfa m3 ,1,,,,,,17320.37,15603.94,1716.43,17320.37,Taxabile,11,310351,,
BFM3,234,3,,20251212,20251212,380,,,,,,,,,,,,,,,,,,20436.89,2248.06,22763.45,,0,5125,22763.45,5311,0,5328,4427,marfa m3  11%,,marfa m3 ,1,,,,,,22684.95,20436.89,2248.06,22684.95,Taxabile,11,310351,,
BFM3,235,3,,20251213,20251213,380,,,,,,,,,,,,,,,,,,26202.22,2882.24,29199.46,,0,5125,29199.46,5311,0,5328,4427,marfa m3  11%,,marfa m3 ,1,,,,,,29084.46,26202.22,2882.24,29084.46,Taxabile,11,310351,,
BFM3,236,3,,20251214,20251214,380,,,,,,,,,,,,,,,,,,16877.23,1856.5,18814.48,,0,5125,18814.48,5311,0,5328,4427,marfa m3  11%,,marfa m3 ,1,,,,,,18733.73,16877.23,1856.5,18733.73,Taxabile,11,310351,,
BFM3,237,3,,20251215,20251215,380,,,,,,,,,,,,,,,,,,14507.04,1595.77,16162.06,,0,5125,16162.06,5311,0,5328,4427,marfa m3  11%,,marfa m3 ,1,,,,,,16102.810000000001,14507.04,1595.77,16102.810000000001,Taxabile,11,310351,,
BFM3,238,3,,20251216,20251216,380,,,,,,,,,,,,,,,,,,16206.01,1782.66,18062.92,,0,5125,18062.92,5311,0,5328,4427,marfa m3  11%,,marfa m3 ,1,,,,,,17988.670000000002,16206.01,1782.66,17988.670000000002,Taxabile,11,310351,,
BFM3,239,3,,20251217,20251217,380,,,,,,,,,,,,,,,,,,16974.03,1867.14,18916.67,,0,5125,18916.67,5311,0,5328,4427,marfa m3  11%,,marfa m3 ,1,,,,,,18841.17,16974.03,1867.14,18841.17,Taxabile,11,310351,,
BFM3,240,3,,20251218,20251218,380,,,,,,,,,,,,,,,,,,17563.23,1931.95,19565.68,,0,5125,19565.68,5311,0,5328,4427,marfa m3  11%,,marfa m3 ,1,,,,,,19495.18,17563.23,1931.95,19495.18,Taxabile,11,310351,,
BFM3,241,3,,20251219,20251219,380,,,,,,,,,,,,,,,,,,28539.41,3139.34,31772.0,,0,5125,31772.0,5311,0,5328,4427,marfa m3  11%,,marfa m3 ,1,,,,,,31678.75,28539.41,3139.34,31678.75,Taxabile,11,310351,,
BFM3,242,3,,20251220,20251220,380,,,,,,,,,,,,,,,,,,33583.98,3694.24,37404.22,,0,5125,37404.22,5311,0,5328,4427,marfa m3  11%,,marfa m3 ,1,,,,,,37278.22,33583.98,3694.24,37278.22,Taxabile,11,310351,,
BFM3,243,3,,20251221,20251221,380,,,,,,,,,,,,,,,,,,21923.81,2411.62,24464.93,,0,5125,24464.93,5311,0,5328,4427,marfa m3  11%,,marfa m3 ,1,,,,,,24335.43,21923.81,2411.62,24335.43,Taxabile,11,310351,,
BFM3,244,3,,20251222,20251222,380,,,,,,,,,,,,,,,,,,41006.38,4510.7,45683.33,,0,5125,45683.33,5311,0,5328,4427,marfa m3  11%,,marfa m3 ,1,,,,,,45517.079999999994,41006.38,4510.7,45517.079999999994,Taxabile,11,310351,,
BFM3,245,3,,20251223,20251223,380,,,,,,,,,,,,,,,,,,46401.41,5104.15,51699.56,,0,5125,51699.56,5311,0,5328,4427,marfa m3  11%,,marfa m3 ,1,,,,,,51505.560000000005,46401.41,5104.15,51505.560000000005,Taxabile,11,310351,,
BFM3,246,3,,20251224,20251224,380,,,,,,,,,,,,,,,,,,21454.36,2359.98,23917.34,,0,5125,23917.34,5311,0,5328,4427,marfa m3  11%,,marfa m3 ,1,,,,,,23814.34,21454.36,2359.98,23814.34,Taxabile,11,310351,,
BFM3,247,3,,20251226,20251226,380,,,,,,,,,,,,,,,,,,5813.97,639.54,6489.51,,0,5125,6489.51,5311,0,5328,4427,marfa m3  11%,,marfa m3 ,1,,,,,,6453.51,5813.97,639.54,6453.51,Taxabile,11,310351,,
BFM3,248,3,,20251227,20251227,380,,,,,,,,,,,,,,,,,,9906.32,1089.69,11032.01,,0,5125,11032.01,5311,0,5328,4427,marfa m3  11%,,marfa m3 ,1,,,,,,10996.01,9906.32,1089.69,10996.01,Taxabile,11,310351,,
BFM3,249,3,,20251228,20251228,380,,,,,,,,,,,,,,,,,,9914.12,1090.55,11038.42,,0,5125,11038.42,5311,0,5328,4427,marfa m3  11%,,marfa m3 ,1,,,,,,11004.67,9914.12,1090.55,11004.67,Taxabile,11,310351,,
BFM3,250,3,,20251229,20251229,380,,,,,,,,,,,,,,,,,,24686.07,2715.47,27479.29,,0,5125,27479.29,5311,0,5328,4427,marfa m3  11%,,marfa m3 ,1,,,,,,27401.54,24686.07,2715.47,27401.54,Taxabile,11,310351,,
BFM3,251,3,,20251230,20251230,380,,,,,,,,,,,,,,,,,,35470.26,3901.73,39536.99,,0,5125,39536.99,5311,0,5328,4427,marfa m3  11%,,marfa m3 ,1,,,,,,39371.990000000005,35470.26,3901.73,39371.990000000005,Taxabile,11,310351,,
BFM3,252,3,,20251231,20251231,380,,,,,,,,,,,,,,,,,,18889.15,2077.81,21072.71,,0,5125,21072.71,5311,0,5328,4427,marfa m3  11%,,marfa m3 ,1,,,,,,20966.960000000003,18889.15,2077.81,20966.960000000003,Taxabile,11,310351,,
