Serie document,Numar document,Cod depozit,Nume depozit,Data document,Data scadenta,Cod tip factura SAF-T,Cod partener,Nume partener,Atribut fiscal,Cod fiscal,Nr.Reg.Com.,Rezidenta,Tara,Judet,Localitate,Strada,Numar,Bloc,Scara,Etaj,Apartament,Cod postal,Cod agent,Valoare neta totala,Valoare TVA,Total document,Numar bonuri fiscale,Card,Cont banca,Numerar,Cont casa,Tichete,Cont tichete,Cont TVA,Cod articol,Cod de bare,Denumire articol,Cantitate,Cod lot,Data expirare,Nr seriale,Tip miscare SAF-T,Cont serviciu,Pret cu TVA,Total fara TVA,Total TVA,Total cu TVA,Optiune TVA,Cota TVA,Cod TVA SAF-T,Discount,DiscountLinie
A,804,1,,20251212,20251212,380,,,,,,,,,,,,,,,,,,798.35,167.65,15525.0,,0,5125,15525.0,5311,0,5328,4427,autoservire 21%,,autoservire,1,,,,,,966.0,798.35,167.65,966.0,Taxabile,21,310344,,
A,805,1,,20251213,20251213,380,,,,,,,,,,,,,,,,,,1037.19,217.81,10444.0,,0,5125,10444.0,5311,0,5328,4427,autoservire 21%,,autoservire,1,,,,,,1255.0,1037.19,217.81,1255.0,Taxabile,21,310344,,
A,806,1,,20251215,20251215,380,,,,,,,,,,,,,,,,,,615.29,129.21,11672.5,,0,5125,11672.5,5311,0,5328,4427,autoservire 21%,,autoservire,1,,,,,,744.5,615.29,129.21,744.5,Taxabile,21,310344,,
A,807,1,,20251216,20251216,380,,,,,,,,,,,,,,,,,,1011.98,212.52,15269.5,,0,5125,15269.5,5311,0,5328,4427,autoservire 21%,,autoservire,1,,,,,,1224.5,1011.98,212.52,1224.5,Taxabile,21,310344,,
A,808,1,,20251217,20251217,380,,,,,,,,,,,,,,,,,,943.39,198.11,16955.0,,0,5125,16955.0,5311,0,5328,4427,autoservire 21%,,autoservire,1,,,,,,1141.5,943.39,198.11,1141.5,Taxabile,21,310344,,
A,809,1,,20251218,20251218,380,,,,,,,,,,,,,,,,,,1169.42,245.58,26594.0,,0,5125,26594.0,5311,0,5328,4427,autoservire 21%,,autoservire,1,,,,,,1415.0,1169.42,245.58,1415.0,Taxabile,21,310344,,
A,810,1,,20251219,20251219,380,,,,,,,,,,,,,,,,,,1073.55,225.45,30675.0,,0,5125,30675.0,5311,0,5328,4427,autoservire 21%,,autoservire,1,,,,,,1299.0,1073.55,225.45,1299.0,Taxabile,21,310344,,
A,811,1,,20251220,20251220,380,,,,,,,,,,,,,,,,,,512.81,107.69,13302.5,,0,5125,13302.5,5311,0,5328,4427,autoservire 21%,,autoservire,1,,,,,,620.5,512.81,107.69,620.5,Taxabile,21,310344,,
A,812,1,,20251222,20251222,380,,,,,,,,,,,,,,,,,,628.1,131.9,10844.0,,0,5125,10844.0,5311,0,5328,4427,autoservire 21%,,autoservire,1,,,,,,760.0,628.1,131.9,760.0,Taxabile,21,310344,,
A,813,1,,20251223,20251223,380,,,,,,,,,,,,,,,,,,2582.23,542.27,26501.5,,0,5125,26501.5,5311,0,5328,4427,autoservire 21%,,autoservire,1,,,,,,3124.5,2582.23,542.27,3124.5,Taxabile,21,310344,,
A,814,1,,20251226,20251226,380,,,,,,,,,,,,,,,,,,235.54,49.46,2739.0,,0,5125,2739.0,5311,0,5328,4427,autoservire 21%,,autoservire,1,,,,,,285.0,235.54,49.46,285.0,Taxabile,21,310344,,
A,815,1,,20251227,20251227,380,,,,,,,,,,,,,,,,,,269.42,56.58,6207.5,,0,5125,6207.5,5311,0,5328,4427,autoservire 21%,,autoservire,1,,,,,,326.0,269.42,56.58,326.0,Taxabile,21,310344,,
A,816,1,,20251229,20251229,380,,,,,,,,,,,,,,,,,,276.45,58.05,8314.5,,0,5125,8314.5,5311,0,5328,4427,autoservire 21%,,autoservire,1,,,,,,334.5,276.45,58.05,334.5,Taxabile,21,310344,,
A,817,1,,20251230,20251230,380,,,,,,,,,,,,,,,,,,572.73,120.27,14484.5,,0,5125,14484.5,5311,0,5328,4427,autoservire 21%,,autoservire,1,,,,,,693.0,572.73,120.27,693.0,Taxabile,21,310344,,
A,794,1,,20251201,20251201,380,,,,,,,,,,,,,,,,,,8611.71,947.29,10331.5,,0,5125,10331.5,5311,0,5328,4427,autoservire 11%,,autoservire,1,,,,,,9559.0,8611.71,947.29,9559.0,Taxabile,11,310351,,
A,795,1,,20251202,20251202,380,,,,,,,,,,,,,,,,,,13005.41,1430.59,15353.5,,0,5125,15353.5,5311,0,5328,4427,autoservire 11%,,autoservire,1,,,,,,14436.0,13005.41,1430.59,14436.0,Taxabile,11,310351,,
A,796,1,,20251203,20251203,380,,,,,,,,,,,,,,,,,,17375.23,1911.27,21994.5,,0,5125,21994.5,5311,0,5328,4427,autoservire 11%,,autoservire,1,,,,,,19286.5,17375.23,1911.27,19286.5,Taxabile,11,310351,,
A,797,1,,20251204,20251204,380,,,,,,,,,,,,,,,,,,15993.24,1759.26,18781.0,,0,5125,18781.0,5311,0,5328,4427,autoservire 11%,,autoservire,1,,,,,,17752.5,15993.24,1759.26,17752.5,Taxabile,11,310351,,
A,798,1,,20251205,20251205,380,,,,,,,,,,,,,,,,,,10948.65,1204.35,18547.0,,0,5125,18547.0,5311,0,5328,4427,autoservire 11%,,autoservire,1,,,,,,12153.0,10948.65,1204.35,12153.0,Taxabile,11,310351,,
A,799,1,,20251206,20251206,380,,,,,,,,,,,,,,,,,,8813.51,969.49,10567.5,,0,5125,10567.5,5311,0,5328,4427,autoservire 11%,,autoservire,1,,,,,,9783.0,8813.51,969.49,9783.0,Taxabile,11,310351,,
A,800,1,,20251208,20251208,380,,,,,,,,,,,,,,,,,,8469.37,931.63,10244.0,,0,5125,10244.0,5311,0,5328,4427,autoservire 11%,,autoservire,1,,,,,,9401.0,8469.37,931.63,9401.0,Taxabile,11,310351,,
A,801,1,,20251209,20251209,380,,,,,,,,,,,,,,,,,,12227.03,1344.97,14643.5,,0,5125,14643.5,5311,0,5328,4427,autoservire 11%,,autoservire,1,,,,,,13572.0,12227.03,1344.97,13572.0,Taxabile,11,310351,,
A,802,1,,20251210,20251210,380,,,,,,,,,,,,,,,,,,11208.56,1232.94,13508.5,,0,5125,13508.5,5311,0,5328,4427,autoservire 11%,,autoservire,1,,,,,,12441.5,11208.56,1232.94,12441.5,Taxabile,11,310351,,
A,803,1,,20251211,20251211,380,,,,,,,,,,,,,,,,,,12037.39,1324.11,14213.5,,0,5125,14213.5,5311,0,5328,4427,autoservire 11%,,autoservire,1,,,,,,13361.5,12037.39,1324.11,13361.5,Taxabile,11,310351,,
A,804,1,,20251212,20251212,380,,,,,,,,,,,,,,,,,,13116.22,1442.78,15525.0,,0,5125,15525.0,5311,0,5328,4427,autoservire 11%,,autoservire,1,,,,,,14559.0,13116.22,1442.78,14559.0,Taxabile,11,310351,,
A,805,1,,20251213,20251213,380,,,,,,,,,,,,,,,,,,8278.38,910.62,10444.0,,0,5125,10444.0,5311,0,5328,4427,autoservire 11%,,autoservire,1,,,,,,9189.0,8278.38,910.62,9189.0,Taxabile,11,310351,,
A,806,1,,20251215,20251215,380,,,,,,,,,,,,,,,,,,9845.05,1082.95,11672.5,,0,5125,11672.5,5311,0,5328,4427,autoservire 11%,,autoservire,1,,,,,,10928.0,9845.05,1082.95,10928.0,Taxabile,11,310351,,
A,807,1,,20251216,20251216,380,,,,,,,,,,,,,,,,,,12653.15,1391.85,15269.5,,0,5125,15269.5,5311,0,5328,4427,autoservire 11%,,autoservire,1,,,,,,14045.0,12653.15,1391.85,14045.0,Taxabile,11,310351,,
A,808,1,,20251217,20251217,380,,,,,,,,,,,,,,,,,,14246.4,1567.1,16955.0,,0,5125,16955.0,5311,0,5328,4427,autoservire 11%,,autoservire,1,,,,,,15813.5,14246.4,1567.1,15813.5,Taxabile,11,310351,,
A,809,1,,20251218,20251218,380,,,,,,,,,,,,,,,,,,22683.78,2495.22,26594.0,,0,5125,26594.0,5311,0,5328,4427,autoservire 11%,,autoservire,1,,,,,,25179.0,22683.78,2495.22,25179.0,Taxabile,11,310351,,
A,810,1,,20251219,20251219,380,,,,,,,,,,,,,,,,,,26464.86,2911.14,30675.0,,0,5125,30675.0,5311,0,5328,4427,autoservire 11%,,autoservire,1,,,,,,29376.0,26464.86,2911.14,29376.0,Taxabile,11,310351,,
A,811,1,,20251220,20251220,380,,,,,,,,,,,,,,,,,,11425.23,1256.77,13302.5,,0,5125,13302.5,5311,0,5328,4427,autoservire 11%,,autoservire,1,,,,,,12682.0,11425.23,1256.77,12682.0,Taxabile,11,310351,,
A,812,1,,20251222,20251222,380,,,,,,,,,,,,,,,,,,9084.68,999.32,10844.0,,0,5125,10844.0,5311,0,5328,4427,autoservire 11%,,autoservire,1,,,,,,10084.0,9084.68,999.32,10084.0,Taxabile,11,310351,,
A,813,1,,20251223,20251223,380,,,,,,,,,,,,,,,,,,21060.36,2316.64,26501.5,,0,5125,26501.5,5311,0,5328,4427,autoservire 11%,,autoservire,1,,,,,,23377.0,21060.36,2316.64,23377.0,Taxabile,11,310351,,
A,814,1,,20251226,20251226,380,,,,,,,,,,,,,,,,,,2210.81,243.19,2739.0,,0,5125,2739.0,5311,0,5328,4427,autoservire 11%,,autoservire,1,,,,,,2454.0,2210.81,243.19,2454.0,Taxabile,11,310351,,
A,815,1,,20251227,20251227,380,,,,,,,,,,,,,,,,,,5298.65,582.85,6207.5,,0,5125,6207.5,5311,0,5328,4427,autoservire 11%,,autoservire,1,,,,,,5881.5,5298.65,582.85,5881.5,Taxabile,11,310351,,
A,816,1,,20251229,20251229,380,,,,,,,,,,,,,,,,,,7189.19,790.81,8314.5,,0,5125,8314.5,5311,0,5328,4427,autoservire 11%,,autoservire,1,,,,,,7980.0,7189.19,790.81,7980.0,Taxabile,11,310351,,
A,817,1,,20251230,20251230,380,,,,,,,,,,,,,,,,,,12424.77,1366.73,14484.5,,0,5125,14484.5,5311,0,5328,4427,autoservire 11%,,autoservire,1,,,,,,13791.5,12424.77,1366.73,13791.5,Taxabile,11,310351,,
