Serie document,Numar document,Cod depozit,Nume depozit,Data document,Data scadenta,Cod tip factura SAF-T,Cod partener,Nume partener,Atribut fiscal,Cod fiscal,Nr.Reg.Com.,Rezidenta,Tara,Judet,Localitate,Strada,Numar,Bloc,Scara,Etaj,Apartament,Cod postal,Cod agent,Valoare neta totala,Valoare TVA,Total document,Numar bonuri fiscale,Card,Cont banca,Numerar,Cont casa,Tichete,Cont tichete,Cont TVA,Cod articol,Cod de bare,Denumire articol,Cantitate,Cod lot,Data expirare,Nr seriale,Tip miscare SAF-T,Cont serviciu,Pret cu TVA,Total fara TVA,Total TVA,Total cu TVA,Optiune TVA,Cota TVA,Cod TVA SAF-T,Discount,DiscountLinie
F,94,4,,20251215,20251215,380,,,,,,,,,,,,,,,,,,56.61,11.89,3163.14,,0,5125,3163.14,5311,0,5328,4427,FF 2 21%,,FF 2,1,,,,,,68.5,56.61,11.89,68.5,Taxabile,21,310344,,
F,95,4,,20251216,20251216,380,,,,,,,,,,,,,,,,,,64.05,13.45,3751.98,,0,5125,3751.98,5311,0,5328,4427,FF 2 21%,,FF 2,1,,,,,,77.5,64.05,13.45,77.5,Taxabile,21,310344,,
F,96,4,,20251217,20251217,380,,,,,,,,,,,,,,,,,,70.25,14.75,4183.13,,0,5125,4183.13,5311,0,5328,4427,FF 2 21%,,FF 2,1,,,,,,85.0,70.25,14.75,85.0,Taxabile,21,310344,,
F,97,4,,20251218,20251218,380,,,,,,,,,,,,,,,,,,31.4,6.6,3804.57,,0,5125,3804.57,5311,0,5328,4427,FF 2 21%,,FF 2,1,,,,,,38.0,31.4,6.6,38.0,Taxabile,21,310344,,
F,98,4,,20251219,20251219,380,,,,,,,,,,,,,,,,,,89.26,18.74,3055.97,,0,5125,3055.97,5311,0,5328,4427,FF 2 21%,,FF 2,1,,,,,,108.0,89.26,18.74,108.0,Taxabile,21,310344,,
F,99,4,,20251222,20251222,380,,,,,,,,,,,,,,,,,,85.12,17.88,4043.56,,0,5125,4043.56,5311,0,5328,4427,FF 2 21%,,FF 2,1,,,,,,103.0,85.12,17.88,103.0,Taxabile,21,310344,,
F,100,4,,20251223,20251223,380,,,,,,,,,,,,,,,,,,51.24,10.76,2821.69,,0,5125,2821.69,5311,0,5328,4427,FF 2 21%,,FF 2,1,,,,,,62.0,51.24,10.76,62.0,Taxabile,21,310344,,
F,101,4,,20251229,20251229,380,,,,,,,,,,,,,,,,,,32.23,6.77,2698.44,,0,5125,2698.44,5311,0,5328,4427,FF 2 21%,,FF 2,1,,,,,,39.0,32.23,6.77,39.0,Taxabile,21,310344,,
F,102,4,,20251230,20251230,380,,,,,,,,,,,,,,,,,,32.23,6.77,2942.0,,0,5125,2942.0,5311,0,5328,4427,FF 2 21%,,FF 2,1,,,,,,39.0,32.23,6.77,39.0,Taxabile,21,310344,,
F,103,4,,20251231,20251231,380,,,,,,,,,,,,,,,,,,12.4,2.6,682.49,,0,5125,682.49,5311,0,5328,4427,FF 2 21%,,FF 2,1,,,,,,15.0,12.4,2.6,15.0,Taxabile,21,310344,,
F,84,4,,20251201,20251201,380,,,,,,,,,,,,,,,,,,1633.3,179.66,1850.46,,0,5125,1850.46,5311,0,5328,4427,FF 2 11%,,FF 2,1,,,,,,1812.96,1633.3,179.66,1812.96,Taxabile,11,310351,,
F,85,4,,20251202,20251202,380,,,,,,,,,,,,,,,,,,2574.27,283.17,2893.44,,0,5125,2893.44,5311,0,5328,4427,FF 2 11%,,FF 2,1,,,,,,2857.44,2574.27,283.17,2857.44,Taxabile,11,310351,,
F,86,4,,20251203,20251203,380,,,,,,,,,,,,,,,,,,2121.97,233.42,2430.39,,0,5125,2430.39,5311,0,5328,4427,FF 2 11%,,FF 2,1,,,,,,2355.39,2121.97,233.42,2355.39,Taxabile,11,310351,,
F,87,4,,20251204,20251204,380,,,,,,,,,,,,,,,,,,2894.01,318.34,3250.35,,0,5125,3250.35,5311,0,5328,4427,FF 2 11%,,FF 2,1,,,,,,3212.3500000000004,2894.01,318.34,3212.3500000000004,Taxabile,11,310351,,
F,88,4,,20251205,20251205,380,,,,,,,,,,,,,,,,,,2441.27,268.54,2764.81,,0,5125,2764.81,5311,0,5328,4427,FF 2 11%,,FF 2,1,,,,,,2709.81,2441.27,268.54,2709.81,Taxabile,11,310351,,
F,89,4,,20251208,20251208,380,,,,,,,,,,,,,,,,,,2106.18,231.68,2376.86,,0,5125,2376.86,5311,0,5328,4427,FF 2 11%,,FF 2,1,,,,,,2337.8599999999997,2106.18,231.68,2337.8599999999997,Taxabile,11,310351,,
F,90,4,,20251209,20251209,380,,,,,,,,,,,,,,,,,,2241.17,246.53,2528.2,,0,5125,2528.2,5311,0,5328,4427,FF 2 11%,,FF 2,1,,,,,,2487.7000000000003,2241.17,246.53,2487.7000000000003,Taxabile,11,310351,,
F,91,4,,20251210,20251210,380,,,,,,,,,,,,,,,,,,4034.29,443.77,4535.06,,0,5125,4535.06,5311,0,5328,4427,FF 2 11%,,FF 2,1,,,,,,4478.0599999999995,4034.29,443.77,4478.0599999999995,Taxabile,11,310351,,
F,92,4,,20251211,20251211,380,,,,,,,,,,,,,,,,,,2654.4,291.98,2987.88,,0,5125,2987.88,5311,0,5328,4427,FF 2 11%,,FF 2,1,,,,,,2946.38,2654.4,291.98,2946.38,Taxabile,11,310351,,
F,93,4,,20251212,20251212,380,,,,,,,,,,,,,,,,,,2976.02,327.36,3365.88,,0,5125,3365.88,5311,0,5328,4427,FF 2 11%,,FF 2,1,,,,,,3303.38,2976.02,327.36,3303.38,Taxabile,11,310351,,
F,94,4,,20251215,20251215,380,,,,,,,,,,,,,,,,,,2787.96,306.68,3163.14,,0,5125,3163.14,5311,0,5328,4427,FF 2 11%,,FF 2,1,,,,,,3094.64,2787.96,306.68,3094.64,Taxabile,11,310351,,
F,95,4,,20251216,20251216,380,,,,,,,,,,,,,,,,,,3310.34,364.14,3751.98,,0,5125,3751.98,5311,0,5328,4427,FF 2 11%,,FF 2,1,,,,,,3674.48,3310.34,364.14,3674.48,Taxabile,11,310351,,
F,96,4,,20251217,20251217,380,,,,,,,,,,,,,,,,,,3692.01,406.12,4183.13,,0,5125,4183.13,5311,0,5328,4427,FF 2 11%,,FF 2,1,,,,,,4098.13,3692.01,406.12,4098.13,Taxabile,11,310351,,
F,97,4,,20251218,20251218,380,,,,,,,,,,,,,,,,,,3393.31,373.26,3804.57,,0,5125,3804.57,5311,0,5328,4427,FF 2 11%,,FF 2,1,,,,,,3766.5699999999997,3393.31,373.26,3766.5699999999997,Taxabile,11,310351,,
F,98,4,,20251219,20251219,380,,,,,,,,,,,,,,,,,,2655.83,292.14,3055.97,,0,5125,3055.97,5311,0,5328,4427,FF 2 11%,,FF 2,1,,,,,,2947.97,2655.83,292.14,2947.97,Taxabile,11,310351,,
F,99,4,,20251222,20251222,380,,,,,,,,,,,,,,,,,,3550.05,390.51,4043.56,,0,5125,4043.56,5311,0,5328,4427,FF 2 11%,,FF 2,1,,,,,,3940.5600000000004,3550.05,390.51,3940.5600000000004,Taxabile,11,310351,,
F,100,4,,20251223,20251223,380,,,,,,,,,,,,,,,,,,2486.21,273.48,2821.69,,0,5125,2821.69,5311,0,5328,4427,FF 2 11%,,FF 2,1,,,,,,2759.69,2486.21,273.48,2759.69,Taxabile,11,310351,,
F,101,4,,20251229,20251229,380,,,,,,,,,,,,,,,,,,2395.89,263.55,2698.44,,0,5125,2698.44,5311,0,5328,4427,FF 2 11%,,FF 2,1,,,,,,2659.44,2395.89,263.55,2659.44,Taxabile,11,310351,,
F,102,4,,20251230,20251230,380,,,,,,,,,,,,,,,,,,2615.32,287.68,2942.0,,0,5125,2942.0,5311,0,5328,4427,FF 2 11%,,FF 2,1,,,,,,2903.0,2615.32,287.68,2903.0,Taxabile,11,310351,,
F,103,4,,20251231,20251231,380,,,,,,,,,,,,,,,,,,601.34,66.15,682.49,,0,5125,682.49,5311,0,5328,4427,FF 2 11%,,FF 2,1,,,,,,667.49,601.34,66.15,667.49,Taxabile,11,310351,,
