"Borderou de Vanzare (Incasare)
In intervalul 01.01.2026 - 31.01.2026",Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22
11,Z POS,342,2026-01-13 00:00:00,Z emis la POS nr.1 inchiderea 339,,4823.24,0,0,9.92,2.08,,4334.45,476.79,,0,0,0,0,0,0,,
12,Z POS,343,2026-01-14 00:00:00,Z emis la POS nr.1 inchiderea 340,,4925.46,0,0,14.88,3.12,,4421.14,486.32,,0,0,0,0,0,0,,
13,Z POS,344,2026-01-15 00:00:00,Z emis la POS nr.1 inchiderea 341,,6097.39,0,0,7.44,1.56,,5485.04,603.35,,0,0,0,0,0,0,,
14,Z POS,345,2026-01-16 00:00:00,Z emis la POS nr.1 inchiderea 342,,5655.12,0,0,49.59,10.41,,5040.65,554.47,,0,0,0,0,0,0,,
15,Z POS,346,2026-01-17 00:00:00,Z emis la POS nr.1 inchiderea 343,,3687.06,0,0,54.13,11.37,,3262.22,358.84,,0,0,0,0,0.5,0,,
16,Z POS,347,2026-01-18 00:00:00,Z emis la POS nr.1 inchiderea 344,,3090.75,0,0,4.96,1.04,,2779.05,305.7,,0,0,0,0,0,0,,
17,Z POS,348,2026-01-19 00:00:00,Z emis la POS nr.1 inchiderea 345,,4145.53,0,0,28.93,6.07,,3703.18,407.35,,0,0,0,0,0,0,,
18,Z POS,349,2026-01-20 00:00:00,Z emis la POS nr.1 inchiderea 346,,5005.76,0,0,14.88,3.12,,4493.48,494.28,,0,0,0,0,0,0,,
19,Z POS,350,2026-01-21 00:00:00,Z emis la POS nr.1 inchiderea 347,,5208.25,0,0,23.55,4.95,,4665.99,513.26,,0,0,0,0,0.5,0,,
20,Z POS,351,2026-01-22 00:00:00,Z emis la POS nr.1 inchiderea 348,,5489.31,0,0,39.67,8.33,,4902.08,539.23,,0,0,0,0,0,0,,
21,Z POS,352,2026-01-23 00:00:00,Z emis la POS nr.1 inchiderea 349,,6083.14,0,0,7.44,1.56,,5471.75,601.89,,0,0,0,0,0.5,0,,
22,Z POS,353,2026-01-24 00:00:00,Z emis la POS nr.1 inchiderea 350,,4854.83,0,0,87.6,18.4,,4278.23,470.6,,0,0,0,0,0,0,,
23,Z POS,354,2026-01-25 00:00:00,Z emis la POS nr.1 inchiderea 351,,3246.48,0,0,37.6,7.9,,2883.32,317.16,,0,0,0,0,0.5,0,,
24,Z POS,355,2026-01-26 00:00:00,Z emis la POS nr.1 inchiderea 352,,5397.98,0,0,6.61,1.39,,4855.84,534.14,,0,0,0,0,0,0,,
25,Z POS,356,2026-01-27 00:00:00,Z emis la POS nr.1 inchiderea 353,,4685.61,0,0,0,0.0,,4221.27,464.34,,0,0,0,0,0,0,,
26,Z POS,357,2026-01-28 00:00:00,Z emis la POS nr.1 inchiderea 354,,5826.89,0,0,14.05,2.95,,5234.14,575.75,,0,0,0,0,0,0,,
27,Z POS,358,2026-01-29 00:00:00,Z emis la POS nr.1 inchiderea 355,,4706.84,0,0,15.7,3.3,,4223.28,464.56,,0,0,0,0,0,0,,
28,Z POS,359,2026-01-30 00:00:00,Z emis la POS nr.1 inchiderea 356,,6303.18,0,0,11.57,2.43,,5665.93,623.25,,0,0,0,0,0,0,,
29,Z POS,360,2026-01-31 00:00:00,Z emis la POS nr.1 inchiderea 357,,4330.44,0,0,34.71,7.29,,3863.46,424.98,,0,0,0,0,0,0,,
