NR.linie,Serie,Numar document,Data,Data scadenta,Cod tip Factura,Nume partener,Atribut fiscal,Cod fiscal,Nr.Reg.Com.,Rezidenta,Tara,Judet,Localitate,Strada,Numar,Bloc,Scara,Etaj,Apartament,Cod postal,Moneda,Curs,TVA la incasare,Taxare inversa,Factura de transport,Cod agent,Valoare neta totala,Valoare TVA,Total document,Denumire articol,Cantitate,Tip miscare stoc,Cont servicii,Pret de lista,Valoare fara tva,Val TVA,Valoare  cu TVa,Optiune TVA,Cota TVA,Cod TVA SAFT,Observatie,Centre de cost
,,7806,20260109,20260109,,CYBERBREEZE S.R.L.,,RO48189312,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,47.11,9.89,,TAXABILE,21,,,
,,7806,20260109,20260109,,CYBERBREEZE S.R.L.,,RO48189312,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,268.6,56.4,,TAXABILE,21,,,
,,7806,20260109,20260109,,CYBERBREEZE S.R.L.,,RO48189312,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,4.96,1.04,,TAXABILE,21,,,
,,7806,20260109,20260109,,CYBERBREEZE S.R.L.,,RO48189312,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,150.0,31.5,,TAXABILE,21,,,
,,7806,20260109,20260109,,CYBERBREEZE S.R.L.,,RO48189312,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,148.76,31.24,,TAXABILE,21,,,
,,7807,20260109,20260109,,ELIOTRAX S.R.L.,,RO52352328,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,756.2,158.8,,TAXABILE,21,,,
,,7807,20260109,20260109,,ELIOTRAX S.R.L.,,RO52352328,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,150.0,31.5,,TAXABILE,21,,,
,,7809,20260112,20260112,,SC SSAB  AG  S.A.,,RO2816022,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,904.96,190.04,,TAXABILE,21,,,
,,7809,20260112,20260112,,SC SSAB  AG  S.A.,,RO2816022,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,350.0,73.5,,TAXABILE,21,,,
,,7808,20260112,20260112,,COLEGIUL TEHNIC DE COMUNICATII N.VASILE KARPEN,,4278310,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,148.76,31.24,,TAXABILE,21,,,
,,7810,20260112,20260112,,SC VALEX  INTERNATIONAL EXIM  SRL,,RO7487265,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,150.0,31.5,,TAXABILE,21,,,
,,7811,20260112,20260112,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,252.89,53.11,,TAXABILE,21,,,
,,7811,20260112,20260112,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,198.35,41.65,,TAXABILE,21,,,
,,7811,20260112,20260112,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,74.38,15.62,,TAXABILE,21,,,
,,7811,20260112,20260112,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,173.55,36.45,,TAXABILE,21,,,
,,7811,20260112,20260112,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,619.83,130.17,,TAXABILE,21,,,
,,7811,20260112,20260112,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,42.15,8.85,,TAXABILE,21,,,
,,7811,20260112,20260112,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,8,,,,211.57,44.43,,TAXABILE,21,,,
,,7811,20260112,20260112,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,24.79,5.21,,TAXABILE,21,,,
,,7811,20260112,20260112,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,28.93,6.07,,TAXABILE,21,,,
,,7811,20260112,20260112,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,2,,,,34.71,7.29,,TAXABILE,21,,,
,,7811,20260112,20260112,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,30.58,6.42,,TAXABILE,21,,,
,,7811,20260112,20260112,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,38.02,7.98,,TAXABILE,21,,,
,,7811,20260112,20260112,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,35.54,7.46,,TAXABILE,21,,,
,,7811,20260112,20260112,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,55.37,11.63,,TAXABILE,21,,,
,,7811,20260112,20260112,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,206.61,43.39,,TAXABILE,21,,,
,,7811,20260112,20260112,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,177.69,37.31,,TAXABILE,21,,,
,,7811,20260112,20260112,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,99.17,20.83,,TAXABILE,21,,,
,,7811,20260112,20260112,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,2,,,,157.02,32.98,,TAXABILE,21,,,
,,7811,20260112,20260112,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,123.97,26.03,,TAXABILE,21,,,
,,7811,20260112,20260112,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,76.03,15.97,,TAXABILE,21,,,
,,7811,20260112,20260112,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,49.59,10.41,,TAXABILE,21,,,
,,7812,20260113,20260113,,P.F.A. MOVILA ADRIAN,,47204481,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,162.81,34.19,,TAXABILE,21,,,
,,7812,20260113,20260113,,P.F.A. MOVILA ADRIAN,,47204481,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,3,,,,49.59,10.41,,TAXABILE,21,,,
,,7812,20260113,20260113,,P.F.A. MOVILA ADRIAN,,47204481,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,2,,,,6.61,1.39,,TAXABILE,21,,,
,,7812,20260113,20260113,,P.F.A. MOVILA ADRIAN,,47204481,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,250.0,52.5,,TAXABILE,21,,,
,,7813,20260113,20260113,,SC SSAB  AG  S.A.,,RO2816022,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,4,,,,224.79,47.21,,TAXABILE,21,,,
,,7813,20260113,20260113,,SC SSAB  AG  S.A.,,RO2816022,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,200.0,42.0,,TAXABILE,21,,,
,,7814,20260113,20260113,,SC SSAB  AG  S.A.,,RO2816022,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,400.83,84.17,,TAXABILE,21,,,
,,7814,20260113,20260113,,SC SSAB  AG  S.A.,,RO2816022,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,300.0,63.0,,TAXABILE,21,,,
,,7815,20260113,20260113,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,352.07,73.93,,TAXABILE,21,,,
,,7815,20260113,20260113,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,196.69,41.31,,TAXABILE,21,,,
,,7815,20260113,20260113,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,85.12,17.88,,TAXABILE,21,,,
,,7815,20260113,20260113,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,475.21,99.79,,TAXABILE,21,,,
,,7815,20260113,20260113,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,225.62,47.38,,TAXABILE,21,,,
,,7815,20260113,20260113,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,173.55,36.45,,TAXABILE,21,,,
,,7815,20260113,20260113,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,173.55,36.45,,TAXABILE,21,,,
,,7815,20260113,20260113,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,4,,,,340.5,71.5,,TAXABILE,21,,,
,,7815,20260113,20260113,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,486.78,102.22,,TAXABILE,21,,,
,,7815,20260113,20260113,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,311.57,65.43,,TAXABILE,21,,,
,,7815,20260113,20260113,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,302.48,63.52,,TAXABILE,21,,,
,,7815,20260113,20260113,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,4,,,,39.67,8.33,,TAXABILE,21,,,
,,7815,20260113,20260113,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,66.12,13.88,,TAXABILE,21,,,
,,7816,20260114,20260114,,METRA SA,,RO955318,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,148.76,31.24,,TAXABILE,21,,,
,,7817,20260114,20260114,,SC EUROTIGLA SRL,,RO37052165,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,28.93,6.07,,TAXABILE,21,,,
,,7817,20260114,20260114,,SC EUROTIGLA SRL,,RO37052165,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,90.91,19.09,,TAXABILE,21,,,
,,7817,20260114,20260114,,SC EUROTIGLA SRL,,RO37052165,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,41.32,8.68,,TAXABILE,21,,,
,,7817,20260114,20260114,,SC EUROTIGLA SRL,,RO37052165,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,210.74,44.26,,TAXABILE,21,,,
,,7817,20260114,20260114,,SC EUROTIGLA SRL,,RO37052165,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,150.0,31.5,,TAXABILE,21,,,
,,7818,20260114,20260114,,SC SSAB  AG  S.A.,,RO2816022,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,33.06,6.94,,TAXABILE,21,,,
,,7818,20260114,20260114,,SC SSAB  AG  S.A.,,RO2816022,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,47.11,9.89,,TAXABILE,21,,,
,,7818,20260114,20260114,,SC SSAB  AG  S.A.,,RO2816022,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,56.2,11.8,,TAXABILE,21,,,
,,7818,20260114,20260114,,SC SSAB  AG  S.A.,,RO2816022,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,264.46,55.54,,TAXABILE,21,,,
,,7818,20260114,20260114,,SC SSAB  AG  S.A.,,RO2816022,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,4,,,,214.88,45.12,,TAXABILE,21,,,
,,7818,20260114,20260114,,SC SSAB  AG  S.A.,,RO2816022,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,250.0,52.5,,TAXABILE,21,,,
,,7819,20260114,20260114,,SC ROUTTE CONSTRUCT SRL,,RO13761321,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,1396.69,293.31,,TAXABILE,21,,,
,,7819,20260114,20260114,,SC ROUTTE CONSTRUCT SRL,,RO13761321,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,450.0,94.5,,TAXABILE,21,,,
,,7820,20260114,20260114,,ALCORADA SRL,,977170,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,148.76,31.24,,TAXABILE,21,,,
,,7821,20260114,20260114,,SC AARON & MATTEO EXPRESS SRL,,RO29009555,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,194.21,40.79,,TAXABILE,21,,,
,,7821,20260114,20260114,,SC AARON & MATTEO EXPRESS SRL,,RO29009555,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,115.7,24.3,,TAXABILE,21,,,
,,7821,20260114,20260114,,SC AARON & MATTEO EXPRESS SRL,,RO29009555,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,66.12,13.88,,TAXABILE,21,,,
,,7821,20260114,20260114,,SC AARON & MATTEO EXPRESS SRL,,RO29009555,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,61.98,13.02,,TAXABILE,21,,,
,,7821,20260114,20260114,,SC AARON & MATTEO EXPRESS SRL,,RO29009555,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,471.9,99.1,,TAXABILE,21,,,
,,7821,20260114,20260114,,SC AARON & MATTEO EXPRESS SRL,,RO29009555,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,659.5,138.5,,TAXABILE,21,,,
,,7821,20260114,20260114,,SC AARON & MATTEO EXPRESS SRL,,RO29009555,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,215.7,45.3,,TAXABILE,21,,,
,,7821,20260114,20260114,,SC AARON & MATTEO EXPRESS SRL,,RO29009555,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,117.36,24.64,,TAXABILE,21,,,
,,7821,20260114,20260114,,SC AARON & MATTEO EXPRESS SRL,,RO29009555,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,395.87,83.13,,TAXABILE,21,,,
,,7821,20260114,20260114,,SC AARON & MATTEO EXPRESS SRL,,RO29009555,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,2,,,,76.03,15.97,,TAXABILE,21,,,
,,7821,20260114,20260114,,SC AARON & MATTEO EXPRESS SRL,,RO29009555,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,65.29,13.71,,TAXABILE,21,,,
,,7821,20260114,20260114,,SC AARON & MATTEO EXPRESS SRL,,RO29009555,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,49.59,10.41,,TAXABILE,21,,,
,,7822,20260114,20260114,,SANROTEX TRADING SRL,,RO32163740,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,90.91,19.09,,TAXABILE,21,,,
,,7822,20260114,20260114,,SANROTEX TRADING SRL,,RO32163740,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,2,,,,181.82,38.18,,TAXABILE,21,,,
,,7822,20260114,20260114,,SANROTEX TRADING SRL,,RO32163740,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,24.79,5.21,,TAXABILE,21,,,
,,7822,20260114,20260114,,SANROTEX TRADING SRL,,RO32163740,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,37.19,7.81,,TAXABILE,21,,,
,,7822,20260114,20260114,,SANROTEX TRADING SRL,,RO32163740,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,52.07,10.93,,TAXABILE,21,,,
,,7822,20260114,20260114,,SANROTEX TRADING SRL,,RO32163740,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,208.26,43.74,,TAXABILE,21,,,
,,7822,20260114,20260114,,SANROTEX TRADING SRL,,RO32163740,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,400.0,84.0,,TAXABILE,21,,,
,,7823,20260114,20260114,,SC BO-AMA IMPEX SRL,,RO8336171,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,232.23,48.77,,TAXABILE,21,,,
,,7823,20260114,20260114,,SC BO-AMA IMPEX SRL,,RO8336171,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,355.37,74.63,,TAXABILE,21,,,
,,7823,20260114,20260114,,SC BO-AMA IMPEX SRL,,RO8336171,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,224.79,47.21,,TAXABILE,21,,,
,,7823,20260114,20260114,,SC BO-AMA IMPEX SRL,,RO8336171,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,224.79,47.21,,TAXABILE,21,,,
,,7823,20260114,20260114,,SC BO-AMA IMPEX SRL,,RO8336171,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,672.73,141.27,,TAXABILE,21,,,
,,7823,20260114,20260114,,SC BO-AMA IMPEX SRL,,RO8336171,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,181.82,38.18,,TAXABILE,21,,,
,,7823,20260114,20260114,,SC BO-AMA IMPEX SRL,,RO8336171,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,87.6,18.4,,TAXABILE,21,,,
,,7823,20260114,20260114,,SC BO-AMA IMPEX SRL,,RO8336171,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,180.17,37.83,,TAXABILE,21,,,
,,7823,20260114,20260114,,SC BO-AMA IMPEX SRL,,RO8336171,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,268.6,56.4,,TAXABILE,21,,,
,,7823,20260114,20260114,,SC BO-AMA IMPEX SRL,,RO8336171,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,42.15,8.85,,TAXABILE,21,,,
,,7823,20260114,20260114,,SC BO-AMA IMPEX SRL,,RO8336171,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,33.88,7.12,,TAXABILE,21,,,
,,7823,20260114,20260114,,SC BO-AMA IMPEX SRL,,RO8336171,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,270.25,56.75,,TAXABILE,21,,,
,,7823,20260114,20260114,,SC BO-AMA IMPEX SRL,,RO8336171,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,28.1,5.9,,TAXABILE,21,,,
,,7823,20260114,20260114,,SC BO-AMA IMPEX SRL,,RO8336171,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,2,,,,413.22,86.78,,TAXABILE,21,,,
,,7823,20260114,20260114,,SC BO-AMA IMPEX SRL,,RO8336171,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,16.53,3.47,,TAXABILE,21,,,
,,7823,20260114,20260114,,SC BO-AMA IMPEX SRL,,RO8336171,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,17.36,3.64,,TAXABILE,21,,,
,,7823,20260114,20260114,,SC BO-AMA IMPEX SRL,,RO8336171,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,17.36,3.64,,TAXABILE,21,,,
,,7823,20260114,20260114,,SC BO-AMA IMPEX SRL,,RO8336171,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,18.18,3.82,,TAXABILE,21,,,
,,7823,20260114,20260114,,SC BO-AMA IMPEX SRL,,RO8336171,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,66.12,13.88,,TAXABILE,21,,,
,,7824,20260115,20260115,,SC ROUTTE CONSTRUCT SRL,,RO13761321,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,36.36,7.64,,TAXABILE,21,,,
,,7824,20260115,20260115,,SC ROUTTE CONSTRUCT SRL,,RO13761321,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,202.48,42.52,,TAXABILE,21,,,
,,7824,20260115,20260115,,SC ROUTTE CONSTRUCT SRL,,RO13761321,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,53.72,11.28,,TAXABILE,21,,,
,,7824,20260115,20260115,,SC ROUTTE CONSTRUCT SRL,,RO13761321,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,41.32,8.68,,TAXABILE,21,,,
,,7824,20260115,20260115,,SC ROUTTE CONSTRUCT SRL,,RO13761321,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,210.74,44.26,,TAXABILE,21,,,
,,7824,20260115,20260115,,SC ROUTTE CONSTRUCT SRL,,RO13761321,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,52.07,10.93,,TAXABILE,21,,,
,,7824,20260115,20260115,,SC ROUTTE CONSTRUCT SRL,,RO13761321,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,2,,,,264.46,55.54,,TAXABILE,21,,,
,,7824,20260115,20260115,,SC ROUTTE CONSTRUCT SRL,,RO13761321,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,250.0,52.5,,TAXABILE,21,,,
,,7825,20260115,20260115,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,818.18,171.82,,TAXABILE,21,,,
,,7825,20260115,20260115,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,380.99,80.01,,TAXABILE,21,,,
,,7825,20260115,20260115,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,2,,,,233.06,48.94,,TAXABILE,21,,,
,,7825,20260115,20260115,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,68.6,14.4,,TAXABILE,21,,,
,,7825,20260115,20260115,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,2,,,,242.98,51.02,,TAXABILE,21,,,
,,7825,20260115,20260115,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,167.77,35.23,,TAXABILE,21,,,
,,7825,20260115,20260115,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,22.31,4.69,,TAXABILE,21,,,
,,7825,20260115,20260115,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,65.29,13.71,,TAXABILE,21,,,
,,7825,20260115,20260115,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,41.32,8.68,,TAXABILE,21,,,
,,7825,20260115,20260115,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,122.31,25.69,,TAXABILE,21,,,
,,7825,20260115,20260115,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,177.69,37.31,,TAXABILE,21,,,
,,7825,20260115,20260115,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,6,,,,59.5,12.5,,TAXABILE,21,,,
,,7825,20260115,20260115,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,6,,,,14.88,3.12,,TAXABILE,21,,,
,,7825,20260115,20260115,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,2,,,,24.79,5.21,,TAXABILE,21,,,
,,7825,20260115,20260115,,SC ETNA SRL,,RO982231,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,49.59,10.41,,TAXABILE,21,,,
,,7826,20260116,20260116,,SC UTIL S.P.C SRL,,RO1285275,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,28.93,6.07,,TAXABILE,21,,,
,,7826,20260116,20260116,,SC UTIL S.P.C SRL,,RO1285275,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,247.93,52.07,,TAXABILE,21,,,
,,7826,20260116,20260116,,SC UTIL S.P.C SRL,,RO1285275,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,42.98,9.02,,TAXABILE,21,,,
,,7826,20260116,20260116,,SC UTIL S.P.C SRL,,RO1285275,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,66.12,13.88,,TAXABILE,21,,,
,,7826,20260116,20260116,,SC UTIL S.P.C SRL,,RO1285275,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,221.49,46.51,,TAXABILE,21,,,
,,7826,20260116,20260116,,SC UTIL S.P.C SRL,,RO1285275,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,2,,,,99.17,20.83,,TAXABILE,21,,,
,,7826,20260116,20260116,,SC UTIL S.P.C SRL,,RO1285275,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,9.92,2.08,,TAXABILE,21,,,
