Serie document,Numar document,Cod depozit,Nume depozit,Data document,Data scadenta,Cod tip factura SAF-T,Cod partener,Nume partener,Atribut fiscal,Cod fiscal,Nr.Reg.Com.,Rezidenta,Tara,Judet,Localitate,Strada,Numar,Bloc,Scara,Etaj,Apartament,Cod postal,Cod agent,Valoare neta totala,Valoare TVA,Total document,Numar bonuri fiscale,Card,Cont banca,Numerar,Cont casa,Tichete,Cont tichete,Cont TVA,Cod articol,Cod de bare,Denumire articol,Cantitate,Cod lot,Data expirare,Nr seriale,Tip miscare SAF-T,Cont serviciu,Pret cu TVA,Total fara TVA,Total TVA,Total cu TVA,Optiune TVA,Cota TVA,Cod TVA SAF-T,Discount,DiscountLinie
F,108,4,,20260109,20260109,380,,,,,,,,,,,,,,,,,,1942.03,213.62,2195.15,,0,5125,2195.15,5311,0,5328,4427,FF 2 11%,,FF 2,1,,,,,,2155.65,1942.03,213.62,2155.65,Taxabile,11,310351,,
F,109,4,,20260112,20260112,380,,,,,,,,,,,,,,,,,,2387.93,262.67,2696.1,,0,5125,2696.1,5311,0,5328,4427,FF 2 11%,,FF 2,1,,,,,,2650.6,2387.93,262.67,2650.6,Taxabile,11,310351,,
F,110,4,,20260113,20260113,380,,,,,,,,,,,,,,,,,,2118.28,233.01,2428.29,,0,5125,2428.29,5311,0,5328,4427,FF 2 11%,,FF 2,1,,,,,,2351.29,2118.28,233.01,2351.29,Taxabile,11,310351,,
F,111,4,,20260114,20260114,380,,,,,,,,,,,,,,,,,,2470.0,271.7,2793.7,,0,5125,2793.7,5311,0,5328,4427,FF 2 11%,,FF 2,1,,,,,,2741.7,2470.0,271.7,2741.7,Taxabile,11,310351,,
F,112,4,,20260115,20260115,380,,,,,,,,,,,,,,,,,,2443.22,268.75,2781.97,,0,5125,2781.97,5311,0,5328,4427,FF 2 11%,,FF 2,1,,,,,,2711.97,2443.22,268.75,2711.97,Taxabile,11,310351,,
F,113,4,,20260116,20260116,380,,,,,,,,,,,,,,,,,,3729.29,410.22,4223.51,,0,5125,4223.51,5311,0,5328,4427,FF 2 11%,,FF 2,1,,,,,,4139.51,3729.29,410.22,4139.51,Taxabile,11,310351,,
F,114,4,,20260119,20260119,380,,,,,,,,,,,,,,,,,,2430.84,267.39,2747.23,,0,5125,2747.23,5311,0,5328,4427,FF 2 11%,,FF 2,1,,,,,,2698.23,2430.84,267.39,2698.23,Taxabile,11,310351,,
F,115,4,,20260120,20260120,380,,,,,,,,,,,,,,,,,,2353.58,258.89,2656.47,,0,5125,2656.47,5311,0,5328,4427,FF 2 11%,,FF 2,1,,,,,,2612.47,2353.58,258.89,2612.47,Taxabile,11,310351,,
F,116,4,,20260121,20260121,380,,,,,,,,,,,,,,,,,,2072.05,227.92,2326.97,,0,5125,2326.97,5311,0,5328,4427,FF 2 11%,,FF 2,1,,,,,,2299.9700000000003,2072.05,227.92,2299.9700000000003,Taxabile,11,310351,,
F,117,4,,20260122,20260122,380,,,,,,,,,,,,,,,,,,2552.96,280.83,2893.29,,0,5125,2893.29,5311,0,5328,4427,FF 2 11%,,FF 2,1,,,,,,2833.79,2552.96,280.83,2833.79,Taxabile,11,310351,,
F,118,4,,20260123,20260123,380,,,,,,,,,,,,,,,,,,3257.11,358.28,3697.89,,0,5125,3697.89,5311,0,5328,4427,FF 2 11%,,FF 2,1,,,,,,3615.3900000000003,3257.11,358.28,3615.3900000000003,Taxabile,11,310351,,
F,119,4,,20260126,20260126,380,,,,,,,,,,,,,,,,,,2297.15,252.69,2621.34,,0,5125,2621.34,5311,0,5328,4427,FF 2 11%,,FF 2,1,,,,,,2549.84,2297.15,252.69,2549.84,Taxabile,11,310351,,
F,120,4,,20260127,20260127,380,,,,,,,,,,,,,,,,,,1977.63,217.54,2248.67,,0,5125,2248.67,5311,0,5328,4427,FF 2 11%,,FF 2,1,,,,,,2195.17,1977.63,217.54,2195.17,Taxabile,11,310351,,
F,121,4,,20260128,20260128,380,,,,,,,,,,,,,,,,,,2798.25,307.81,3190.06,,0,5125,3190.06,5311,0,5328,4427,FF 2 11%,,FF 2,1,,,,,,3106.06,2798.25,307.81,3106.06,Taxabile,11,310351,,
F,122,4,,20260129,20260129,380,,,,,,,,,,,,,,,,,,2598.04,285.78,2914.32,,0,5125,2914.32,5311,0,5328,4427,FF 2 11%,,FF 2,1,,,,,,2883.8199999999997,2598.04,285.78,2883.8199999999997,Taxabile,11,310351,,
F,123,4,,20260130,20260130,380,,,,,,,,,,,,,,,,,,2609.6,287.06,2918.66,,0,5125,2918.66,5311,0,5328,4427,FF 2 11%,,FF 2,1,,,,,,2896.66,2609.6,287.06,2896.66,Taxabile,11,310351,,
