Serie document,Numar document,Cod depozit,Nume depozit,Data document,Data scadenta,Cod tip factura SAF-T,Cod partener,Nume partener,Atribut fiscal,Cod fiscal,Nr.Reg.Com.,Rezidenta,Tara,Judet,Localitate,Strada,Numar,Bloc,Scara,Etaj,Apartament,Cod postal,Cod agent,Valoare neta totala,Valoare TVA,Total document,Numar bonuri fiscale,Card,Cont banca,Numerar,Cont casa,Tichete,Cont tichete,Cont TVA,Cod articol,Cod de bare,Denumire articol,Cantitate,Cod lot,Data expirare,Nr seriale,Tip miscare SAF-T,Cont serviciu,Pret cu TVA,Total fara TVA,Total TVA,Total cu TVA,Optiune TVA,Cota TVA,Cod TVA SAF-T,Discount,DiscountLinie
F,78,3,,20251121,20251121,380,,,,,,,,,,,,,,,,,,28.51,5.99,3506.03,,0,5125,3506.03,5311,0,5328,4427,FF 2 21%,,FF 2,1,,,,,,34.5,28.51,5.99,34.5,Taxabile,21,310344,,
F,79,3,,20251124,20251124,380,,,,,,,,,,,,,,,,,,29.34,6.16,2083.91,,0,5125,2083.91,5311,0,5328,4427,FF 2 21%,,FF 2,1,,,,,,35.5,29.34,6.16,35.5,Taxabile,21,310344,,
F,80,3,,20251125,20251125,380,,,,,,,,,,,,,,,,,,28.93,6.07,2882.01,,0,5125,2882.01,5311,0,5328,4427,FF 2 21%,,FF 2,1,,,,,,35.0,28.93,6.07,35.0,Taxabile,21,310344,,
F,81,3,,20251126,20251126,380,,,,,,,,,,,,,,,,,,71.9,15.1,3194.1,,0,5125,3194.1,5311,0,5328,4427,FF 2 21%,,FF 2,1,,,,,,87.0,71.9,15.1,87.0,Taxabile,21,310344,,
F,82,3,,20251127,20251127,380,,,,,,,,,,,,,,,,,,28.93,6.07,3175.74,,0,5125,3175.74,5311,0,5328,4427,FF 2 21%,,FF 2,1,,,,,,35.0,28.93,6.07,35.0,Taxabile,21,310344,,
F,83,3,,20251128,20251128,380,,,,,,,,,,,,,,,,,,25.21,5.29,3426.27,,0,5125,3426.27,5311,0,5328,4427,FF 2 21%,,FF 2,1,,,,,,30.5,25.21,5.29,30.5,Taxabile,21,310344,,
F,64,3,,20251103,20251103,380,,,,,,,,,,,,,,,,,,2568.49,282.53,2930.02,,0,5125,2930.02,5311,0,5328,4427,FF 2 11%,,FF 2,1,,,,,,2851.0199999999995,2568.49,282.53,2851.0199999999995,Taxabile,11,310351,,
F,65,3,,20251104,20251104,380,,,,,,,,,,,,,,,,,,2037.32,224.1,2310.92,,0,5125,2310.92,5311,0,5328,4427,FF 2 11%,,FF 2,1,,,,,,2261.42,2037.32,224.1,2261.42,Taxabile,11,310351,,
F,66,3,,20251105,20251105,380,,,,,,,,,,,,,,,,,,2546.88,280.16,2879.54,,0,5125,2879.54,5311,0,5328,4427,FF 2 11%,,FF 2,1,,,,,,2827.04,2546.88,280.16,2827.04,Taxabile,11,310351,,
F,67,3,,20251106,20251106,380,,,,,,,,,,,,,,,,,,2265.1,249.16,2551.76,,0,5125,2551.76,5311,0,5328,4427,FF 2 11%,,FF 2,1,,,,,,2514.2599999999998,2265.1,249.16,2514.2599999999998,Taxabile,11,310351,,
F,68,3,,20251107,20251107,380,,,,,,,,,,,,,,,,,,2387.98,262.68,2728.66,,0,5125,2728.66,5311,0,5328,4427,FF 2 11%,,FF 2,1,,,,,,2650.66,2387.98,262.68,2650.66,Taxabile,11,310351,,
F,69,3,,20251110,20251110,380,,,,,,,,,,,,,,,,,,2591.64,285.08,2920.22,,0,5125,2920.22,5311,0,5328,4427,FF 2 11%,,FF 2,1,,,,,,2876.72,2591.64,285.08,2876.72,Taxabile,11,310351,,
F,70,3,,20251111,20251111,380,,,,,,,,,,,,,,,,,,3115.14,342.66,3569.3,,0,5125,3569.3,5311,0,5328,4427,FF 2 11%,,FF 2,1,,,,,,3457.7999999999997,3115.14,342.66,3457.7999999999997,Taxabile,11,310351,,
F,71,3,,20251112,20251112,380,,,,,,,,,,,,,,,,,,2723.54,299.59,3074.13,,0,5125,3074.13,5311,0,5328,4427,FF 2 11%,,FF 2,1,,,,,,3023.13,2723.54,299.59,3023.13,Taxabile,11,310351,,
F,72,3,,20251113,20251113,380,,,,,,,,,,,,,,,,,,3519.74,387.17,3993.91,,0,5125,3993.91,5311,0,5328,4427,FF 2 11%,,FF 2,1,,,,,,3906.91,3519.74,387.17,3906.91,Taxabile,11,310351,,
F,73,3,,20251114,20251114,380,,,,,,,,,,,,,,,,,,3235.12,355.86,3634.48,,0,5125,3634.48,5311,0,5328,4427,FF 2 11%,,FF 2,1,,,,,,3590.98,3235.12,355.86,3590.98,Taxabile,11,310351,,
F,74,3,,20251117,20251117,380,,,,,,,,,,,,,,,,,,2174.14,239.15,2438.79,,0,5125,2438.79,5311,0,5328,4427,FF 2 11%,,FF 2,1,,,,,,2413.29,2174.14,239.15,2413.29,Taxabile,11,310351,,
F,75,3,,20251118,20251118,380,,,,,,,,,,,,,,,,,,2470.44,271.75,2790.19,,0,5125,2790.19,5311,0,5328,4427,FF 2 11%,,FF 2,1,,,,,,2742.19,2470.44,271.75,2742.19,Taxabile,11,310351,,
F,76,3,,20251119,20251119,380,,,,,,,,,,,,,,,,,,2746.87,302.16,3104.53,,0,5125,3104.53,5311,0,5328,4427,FF 2 11%,,FF 2,1,,,,,,3049.0299999999997,2746.87,302.16,3049.0299999999997,Taxabile,11,310351,,
F,77,3,,20251120,20251120,380,,,,,,,,,,,,,,,,,,2246.77,247.14,2556.91,,0,5125,2556.91,5311,0,5328,4427,FF 2 11%,,FF 2,1,,,,,,2493.91,2246.77,247.14,2493.91,Taxabile,11,310351,,
F,78,3,,20251121,20251121,380,,,,,,,,,,,,,,,,,,3127.5,344.03,3506.03,,0,5125,3506.03,5311,0,5328,4427,FF 2 11%,,FF 2,1,,,,,,3471.5299999999997,3127.5,344.03,3471.5299999999997,Taxabile,11,310351,,
F,79,3,,20251124,20251124,380,,,,,,,,,,,,,,,,,,1845.41,203.0,2083.91,,0,5125,2083.91,5311,0,5328,4427,FF 2 11%,,FF 2,1,,,,,,2048.41,1845.41,203.0,2048.41,Taxabile,11,310351,,
F,80,3,,20251125,20251125,380,,,,,,,,,,,,,,,,,,2564.87,282.14,2882.01,,0,5125,2882.01,5311,0,5328,4427,FF 2 11%,,FF 2,1,,,,,,2847.0099999999998,2564.87,282.14,2847.0099999999998,Taxabile,11,310351,,
F,81,3,,20251126,20251126,380,,,,,,,,,,,,,,,,,,2799.19,307.91,3194.1,,0,5125,3194.1,5311,0,5328,4427,FF 2 11%,,FF 2,1,,,,,,3107.1,2799.19,307.91,3107.1,Taxabile,11,310351,,
F,82,3,,20251127,20251127,380,,,,,,,,,,,,,,,,,,2829.5,311.24,3175.74,,0,5125,3175.74,5311,0,5328,4427,FF 2 11%,,FF 2,1,,,,,,3140.74,2829.5,311.24,3140.74,Taxabile,11,310351,,
F,83,3,,20251128,20251128,380,,,,,,,,,,,,,,,,,,3059.25,336.52,3426.27,,0,5125,3426.27,5311,0,5328,4427,FF 2 11%,,FF 2,1,,,,,,3395.77,3059.25,336.52,3395.77,Taxabile,11,310351,,
