Serie document,Numar document,Cod depozit,Nume depozit,Data document,Data scadenta,Cod tip factura SAF-T,Cod partener,Nume partener,Atribut fiscal,Cod fiscal,Nr.Reg.Com.,Rezidenta,Tara,Judet,Localitate,Strada,Numar,Bloc,Scara,Etaj,Apartament,Cod postal,Cod agent,Valoare neta totala,Valoare TVA,Total document,Numar bonuri fiscale,Card,Cont banca,Numerar,Cont casa,Tichete,Cont tichete,Cont TVA,Cod articol,Cod de bare,Denumire articol,Cantitate,Cod lot,Data expirare,Nr seriale,Tip miscare SAF-T,Cont serviciu,Pret cu TVA,Total fara TVA,Total TVA,Total cu TVA,Optiune TVA,Cota TVA,Cod TVA SAF-T,Discount,DiscountLinie
BFM1 0012,782,1,,20251212,20251212,380,,,,,,,,,,,,,,,,,,14745.37,3096.53,21829.78,,0,5125,21829.78,5311,0,5328,4427,marfa m1  21%,,marfa m1 ,1,,,,,,17841.9,14745.37,3096.53,17841.9,Taxabile,21,310344,,
BFM1 0012,783,1,,20251213,20251213,380,,,,,,,,,,,,,,,,,,11230.45,2358.39,17963.66,,0,5125,17963.66,5311,0,5328,4427,marfa m1  21%,,marfa m1 ,1,,,,,,13588.84,11230.45,2358.39,13588.84,Taxabile,21,310344,,
BFM1 0012,784,1,,20251214,20251214,380,,,,,,,,,,,,,,,,,,9836.74,2065.71,15282.1,,0,5125,15282.1,5311,0,5328,4427,marfa m1  21%,,marfa m1 ,1,,,,,,11902.45,9836.74,2065.71,11902.45,Taxabile,21,310344,,
BFM1 0012,785,1,,20251215,20251215,380,,,,,,,,,,,,,,,,,,12501.29,2625.27,20069.38,,0,5125,20069.38,5311,0,5328,4427,marfa m1  21%,,marfa m1 ,1,,,,,,15126.560000000001,12501.29,2625.27,15126.560000000001,Taxabile,21,310344,,
BFM1 0012,786,1,,20251216,20251216,380,,,,,,,,,,,,,,,,,,13152.76,2762.08,19130.18,,0,5125,19130.18,5311,0,5328,4427,marfa m1  21%,,marfa m1 ,1,,,,,,15914.84,13152.76,2762.08,15914.84,Taxabile,21,310344,,
BFM1 0012,787,1,,20251217,20251217,380,,,,,,,,,,,,,,,,,,12466.08,2617.88,19281.38,,0,5125,19281.38,5311,0,5328,4427,marfa m1  21%,,marfa m1 ,1,,,,,,15083.96,12466.08,2617.88,15083.96,Taxabile,21,310344,,
BFM1 0012,788,1,,20251218,20251218,380,,,,,,,,,,,,,,,,,,12915.2,2712.19,18863.46,,0,5125,18863.46,5311,0,5328,4427,marfa m1  21%,,marfa m1 ,1,,,,,,15627.390000000001,12915.2,2712.19,15627.390000000001,Taxabile,21,310344,,
BFM1 0012,789,1,,20251219,20251219,380,,,,,,,,,,,,,,,,,,13347.74,2803.03,20294.2,,0,5125,20294.2,5311,0,5328,4427,marfa m1  21%,,marfa m1 ,1,,,,,,16150.77,13347.74,2803.03,16150.77,Taxabile,21,310344,,
BFM1 0012,790,1,,20251220,20251220,380,,,,,,,,,,,,,,,,,,12098.12,2540.6,18763.95,,0,5125,18763.95,5311,0,5328,4427,marfa m1  21%,,marfa m1 ,1,,,,,,14638.720000000001,12098.12,2540.6,14638.720000000001,Taxabile,21,310344,,
BFM1 0012,791,1,,20251221,20251221,380,,,,,,,,,,,,,,,,,,9595.93,2015.14,16069.35,,0,5125,16069.35,5311,0,5328,4427,marfa m1  21%,,marfa m1 ,1,,,,,,11611.07,9595.93,2015.14,11611.07,Taxabile,21,310344,,
BFM1 0012,792,1,,20251222,20251222,380,,,,,,,,,,,,,,,,,,14291.39,3001.19,22625.01,,0,5125,22625.01,5311,0,5328,4427,marfa m1  21%,,marfa m1 ,1,,,,,,17292.579999999998,14291.39,3001.19,17292.579999999998,Taxabile,21,310344,,
BFM1 0012,793,1,,20251223,20251223,380,,,,,,,,,,,,,,,,,,15269.2,3206.53,24615.02,,0,5125,24615.02,5311,0,5328,4427,marfa m1  21%,,marfa m1 ,1,,,,,,18475.73,15269.2,3206.53,18475.73,Taxabile,21,310344,,
BFM1 0012,794,1,,20251224,20251224,380,,,,,,,,,,,,,,,,,,18459.93,3876.58,29292.72,,0,5125,29292.72,5311,0,5328,4427,marfa m1  21%,,marfa m1 ,1,,,,,,22336.510000000002,18459.93,3876.58,22336.510000000002,Taxabile,21,310344,,
BFM1 0012,795,1,,20251226,20251226,380,,,,,,,,,,,,,,,,,,8335.08,1750.37,12740.12,,0,5125,12740.12,5311,0,5328,4427,marfa m1  21%,,marfa m1 ,1,,,,,,10085.45,8335.08,1750.37,10085.45,Taxabile,21,310344,,
BFM1 0012,796,1,,20251227,20251227,380,,,,,,,,,,,,,,,,,,11108.36,2332.76,16698.3,,0,5125,16698.3,5311,0,5328,4427,marfa m1  21%,,marfa m1 ,1,,,,,,13441.12,11108.36,2332.76,13441.12,Taxabile,21,310344,,
BFM1 0012,797,1,,20251228,20251228,380,,,,,,,,,,,,,,,,,,8021.28,1684.47,12637.01,,0,5125,12637.01,5311,0,5328,4427,marfa m1  21%,,marfa m1 ,1,,,,,,9705.75,8021.28,1684.47,9705.75,Taxabile,21,310344,,
BFM1 0012,798,1,,20251229,20251229,380,,,,,,,,,,,,,,,,,,10038.08,2108.0,16196.71,,0,5125,16196.71,5311,0,5328,4427,marfa m1  21%,,marfa m1 ,1,,,,,,12146.08,10038.08,2108.0,12146.08,Taxabile,21,310344,,
BFM1 0012,799,1,,20251230,20251230,380,,,,,,,,,,,,,,,,,,16969.52,3563.6,27410.03,,0,5125,27410.03,5311,0,5328,4427,marfa m1  21%,,marfa m1 ,1,,,,,,20533.12,16969.52,3563.6,20533.12,Taxabile,21,310344,,
BFM1 0012,800,1,,20251231,20251231,380,,,,,,,,,,,,,,,,,,18643.98,3915.24,27492.35,,0,5125,27492.35,5311,0,5328,4427,marfa m1  21%,,marfa m1 ,1,,,,,,22559.22,18643.98,3915.24,22559.22,Taxabile,21,310344,,
BFM1 0012,771,1,,20251201,20251201,380,,,,,,,,,,,,,,,,,,2702.53,297.28,16212.97,,0,5125,16212.97,5311,0,5328,4427,marfa m1  11%,,marfa m1 ,1,,,,,,2999.8100000000004,2702.53,297.28,2999.8100000000004,Taxabile,11,310351,,
BFM1 0012,772,1,,20251202,20251202,380,,,,,,,,,,,,,,,,,,2771.18,304.83,16193.08,,0,5125,16193.08,5311,0,5328,4427,marfa m1  11%,,marfa m1 ,1,,,,,,3076.0099999999998,2771.18,304.83,3076.0099999999998,Taxabile,11,310351,,
BFM1 0012,773,1,,20251203,20251203,380,,,,,,,,,,,,,,,,,,3020.93,332.3,16040.15,,0,5125,16040.15,5311,0,5328,4427,marfa m1  11%,,marfa m1 ,1,,,,,,3353.23,3020.93,332.3,3353.23,Taxabile,11,310351,,
BFM1 0012,774,1,,20251204,20251204,380,,,,,,,,,,,,,,,,,,3088.84,339.77,16535.21,,0,5125,16535.21,5311,0,5328,4427,marfa m1  11%,,marfa m1 ,1,,,,,,3428.61,3088.84,339.77,3428.61,Taxabile,11,310351,,
BFM1 0012,775,1,,20251205,20251205,380,,,,,,,,,,,,,,,,,,3615.55,397.71,22672.3,,0,5125,22672.3,5311,0,5328,4427,marfa m1  11%,,marfa m1 ,1,,,,,,4013.26,3615.55,397.71,4013.26,Taxabile,11,310351,,
BFM1 0012,776,1,,20251206,20251206,380,,,,,,,,,,,,,,,,,,2761.11,303.72,18714.1,,0,5125,18714.1,5311,0,5328,4427,marfa m1  11%,,marfa m1 ,1,,,,,,3064.83,2761.11,303.72,3064.83,Taxabile,11,310351,,
BFM1 0012,777,1,,20251207,20251207,380,,,,,,,,,,,,,,,,,,2000.4,220.04,11252.12,,0,5125,11252.12,5311,0,5328,4427,marfa m1  11%,,marfa m1 ,1,,,,,,2220.44,2000.4,220.04,2220.44,Taxabile,11,310351,,
BFM1 0012,778,1,,20251208,20251208,380,,,,,,,,,,,,,,,,,,3208.68,352.96,16884.84,,0,5125,16884.84,5311,0,5328,4427,marfa m1  11%,,marfa m1 ,1,,,,,,3561.64,3208.68,352.96,3561.64,Taxabile,11,310351,,
BFM1 0012,779,1,,20251209,20251209,380,,,,,,,,,,,,,,,,,,2922.86,321.52,15968.69,,0,5125,15968.69,5311,0,5328,4427,marfa m1  11%,,marfa m1 ,1,,,,,,3244.38,2922.86,321.52,3244.38,Taxabile,11,310351,,
BFM1 0012,780,1,,20251210,20251210,380,,,,,,,,,,,,,,,,,,2931.66,322.48,19251.96,,0,5125,19251.96,5311,0,5328,4427,marfa m1  11%,,marfa m1 ,1,,,,,,3254.14,2931.66,322.48,3254.14,Taxabile,11,310351,,
BFM1 0012,781,1,,20251211,20251211,380,,,,,,,,,,,,,,,,,,3157.6,347.34,18358.72,,0,5125,18358.72,5311,0,5328,4427,marfa m1  11%,,marfa m1 ,1,,,,,,3504.94,3157.6,347.34,3504.94,Taxabile,11,310351,,
BFM1 0012,782,1,,20251212,20251212,380,,,,,,,,,,,,,,,,,,3592.68,395.2,21829.78,,0,5125,21829.78,5311,0,5328,4427,marfa m1  11%,,marfa m1 ,1,,,,,,3987.8799999999997,3592.68,395.2,3987.8799999999997,Taxabile,11,310351,,
BFM1 0012,783,1,,20251213,20251213,380,,,,,,,,,,,,,,,,,,3941.28,433.54,17963.66,,0,5125,17963.66,5311,0,5328,4427,marfa m1  11%,,marfa m1 ,1,,,,,,4374.820000000001,3941.28,433.54,4374.820000000001,Taxabile,11,310351,,
BFM1 0012,784,1,,20251214,20251214,380,,,,,,,,,,,,,,,,,,3044.73,334.92,15282.1,,0,5125,15282.1,5311,0,5328,4427,marfa m1  11%,,marfa m1 ,1,,,,,,3379.65,3044.73,334.92,3379.65,Taxabile,11,310351,,
BFM1 0012,785,1,,20251215,20251215,380,,,,,,,,,,,,,,,,,,4452.99,489.83,20069.38,,0,5125,20069.38,5311,0,5328,4427,marfa m1  11%,,marfa m1 ,1,,,,,,4942.82,4452.99,489.83,4942.82,Taxabile,11,310351,,
BFM1 0012,786,1,,20251216,20251216,380,,,,,,,,,,,,,,,,,,2896.7,318.64,19130.18,,0,5125,19130.18,5311,0,5328,4427,marfa m1  11%,,marfa m1 ,1,,,,,,3215.3399999999997,2896.7,318.64,3215.3399999999997,Taxabile,11,310351,,
BFM1 0012,787,1,,20251217,20251217,380,,,,,,,,,,,,,,,,,,3781.46,415.96,19281.38,,0,5125,19281.38,5311,0,5328,4427,marfa m1  11%,,marfa m1 ,1,,,,,,4197.42,3781.46,415.96,4197.42,Taxabile,11,310351,,
BFM1 0012,788,1,,20251218,20251218,380,,,,,,,,,,,,,,,,,,2915.38,320.69,18863.46,,0,5125,18863.46,5311,0,5328,4427,marfa m1  11%,,marfa m1 ,1,,,,,,3236.07,2915.38,320.69,3236.07,Taxabile,11,310351,,
BFM1 0012,789,1,,20251219,20251219,380,,,,,,,,,,,,,,,,,,3732.82,410.61,20294.2,,0,5125,20294.2,5311,0,5328,4427,marfa m1  11%,,marfa m1 ,1,,,,,,4143.43,3732.82,410.61,4143.43,Taxabile,11,310351,,
BFM1 0012,790,1,,20251220,20251220,380,,,,,,,,,,,,,,,,,,3716.42,408.81,18763.95,,0,5125,18763.95,5311,0,5328,4427,marfa m1  11%,,marfa m1 ,1,,,,,,4125.2300000000005,3716.42,408.81,4125.2300000000005,Taxabile,11,310351,,
BFM1 0012,791,1,,20251221,20251221,380,,,,,,,,,,,,,,,,,,4016.47,441.81,16069.35,,0,5125,16069.35,5311,0,5328,4427,marfa m1  11%,,marfa m1 ,1,,,,,,4458.28,4016.47,441.81,4458.28,Taxabile,11,310351,,
BFM1 0012,792,1,,20251222,20251222,380,,,,,,,,,,,,,,,,,,4803.99,528.44,22625.01,,0,5125,22625.01,5311,0,5328,4427,marfa m1  11%,,marfa m1 ,1,,,,,,5332.43,4803.99,528.44,5332.43,Taxabile,11,310351,,
BFM1 0012,793,1,,20251223,20251223,380,,,,,,,,,,,,,,,,,,5530.89,608.4,24615.02,,0,5125,24615.02,5311,0,5328,4427,marfa m1  11%,,marfa m1 ,1,,,,,,6139.29,5530.89,608.4,6139.29,Taxabile,11,310351,,
BFM1 0012,794,1,,20251224,20251224,380,,,,,,,,,,,,,,,,,,6266.86,689.35,29292.72,,0,5125,29292.72,5311,0,5328,4427,marfa m1  11%,,marfa m1 ,1,,,,,,6956.21,6266.86,689.35,6956.21,Taxabile,11,310351,,
BFM1 0012,795,1,,20251226,20251226,380,,,,,,,,,,,,,,,,,,2391.59,263.08,12740.12,,0,5125,12740.12,5311,0,5328,4427,marfa m1  11%,,marfa m1 ,1,,,,,,2654.67,2391.59,263.08,2654.67,Taxabile,11,310351,,
BFM1 0012,796,1,,20251227,20251227,380,,,,,,,,,,,,,,,,,,2934.4,322.78,16698.3,,0,5125,16698.3,5311,0,5328,4427,marfa m1  11%,,marfa m1 ,1,,,,,,3257.1800000000003,2934.4,322.78,3257.1800000000003,Taxabile,11,310351,,
BFM1 0012,797,1,,20251228,20251228,380,,,,,,,,,,,,,,,,,,2640.77,290.49,12637.01,,0,5125,12637.01,5311,0,5328,4427,marfa m1  11%,,marfa m1 ,1,,,,,,2931.26,2640.77,290.49,2931.26,Taxabile,11,310351,,
BFM1 0012,798,1,,20251229,20251229,380,,,,,,,,,,,,,,,,,,3649.22,401.41,16196.71,,0,5125,16196.71,5311,0,5328,4427,marfa m1  11%,,marfa m1 ,1,,,,,,4050.6299999999997,3649.22,401.41,4050.6299999999997,Taxabile,11,310351,,
BFM1 0012,799,1,,20251230,20251230,380,,,,,,,,,,,,,,,,,,6195.41,681.5,27410.03,,0,5125,27410.03,5311,0,5328,4427,marfa m1  11%,,marfa m1 ,1,,,,,,6876.91,6195.41,681.5,6876.91,Taxabile,11,310351,,
BFM1 0012,800,1,,20251231,20251231,380,,,,,,,,,,,,,,,,,,4444.26,488.87,27492.35,,0,5125,27492.35,5311,0,5328,4427,marfa m1  11%,,marfa m1 ,1,,,,,,4933.13,4444.26,488.87,4933.13,Taxabile,11,310351,,
